"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
10-Apr-2023 4:32:26 am UTC,19661890652,"Order
",403-7136458-8598736,DERR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MUMBAI,MAHARASHTRA,400022,632.2,0,0,113.8,0,0,-6.32,-6.33,-88.03,-41.9,-59,0,544.42
10-Apr-2023 4:32:26 am UTC,19661890652,"Order
",403-7136458-8598736,DERR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MUMBAI,MAHARASHTRA,400022,632.2,0,0,113.8,0,0,-6.32,-6.33,0,-41.9,0,0,691.45
10-Apr-2023 4:56:11 am UTC,19667363702,"Order
",171-1485539-3989959,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560068,"1,005.94",0,0,181.06,-5.03,-5.03,0,-10.06,-70.03,-68.44,-55.46,0,972.95
10-Apr-2023 5:16:03 am UTC,19667363702,"Order
",404-8769533-5732330,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500018,"1,005.93",33.9,-33.9,181.07,0,0,-10.06,-10.06,-70.03,-68.44,-55.46,0,972.95
10-Apr-2023 5:17:32 am UTC,19667363702,"Order
",171-0378175-6025114,DELC02,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KADAPA,ANDHRA PRADESH,516107,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
10-Apr-2023 6:24:37 am UTC,19661890652,"Order
",171-4376202-7301965,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JAMMU,JAMMU & KASHMIR,180001,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
10-Apr-2023 6:29:58 am UTC,19661890652,"Order
",402-6482041-9029921,DECCL3,"DAUGHTER EARTH The Cream Concealer, Breathable & High Coverage, Lightweight Concealer, Silicone-free makeup, Pro Concealer with Bakuchiol- 4.5g (MOCHA",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BENGALURU,KARNATAKA,560004,900,33.9,-33.9,162,-4.5,-4.5,0,-9,-62.66,-68.44,-55.46,0,857.44
10-Apr-2023 6:36:00 am UTC,19661890652,"Order
",404-9918984-0212300,DERR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PUNE,MAHARASHTRA,411038,632.2,0,0,113.8,-3.16,-3.16,0,-6.33,-44.01,-68.44,-29.5,0,591.4
10-Apr-2023 7:42:35 am UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,064.42",-371.6,"-2,436.02"
10-Apr-2023 7:54:11 am UTC,19667363702,"Order
",405-8933361-0073150,DELQ18,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BHOPAL,MADHYA PRADESH,462026,599.15,33.9,-33.9,107.85,0,0,-5.99,-6,-50.06,-68.44,-29.5,0,547.01
10-Apr-2023 7:58:21 am UTC,19661890652,"Order
",402-3218454-8775516,DECR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GHAZIABAD,UTTAR PRADESH,201014,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
10-Apr-2023 8:15:36 am UTC,19667363702,"Order
",171-6196475-3598715,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400078,744.06,0,0,133.94,-3.72,-3.72,0,-7.45,-51.8,-92.04,-29.5,0,689.77
10-Apr-2023 8:21:07 am UTC,19661890652,"Order
",405-7602882-7210731,DELQ16,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BENGALURU,KARNATAKA,560077,599.16,0,0,107.84,-3,-3,0,-6,-50.06,-68.44,-29.5,0,547
10-Apr-2023 8:31:23 am UTC,19667363702,"Order
",405-8215272-0359529,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500028,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
10-Apr-2023 8:57:36 am UTC,19667363702,"Order
",404-3803386-4485959,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI 600076,TAMIL NADU,600076,599.15,33.9,-33.9,107.85,0,0,-5.99,-6,-50.06,-68.44,-29.5,0,547.01
10-Apr-2023 10:36:24 am UTC,19667363702,"Order
",406-2451091-6848321,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NAUGARH,UTTAR PRADESH,272207,921.19,0,0,165.81,0,0,-9.21,-9.22,-76.96,-68.44,-55.46,0,867.71
10-Apr-2023 10:42:04 am UTC,19667363702,"Order
",407-1118147-5653905,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600073,784.75,0,0,141.25,0,0,-7.85,-7.85,-54.64,-68.44,-29.5,0,757.72
10-Apr-2023 11:56:15 am UTC,19667363702,"Order
",407-6913734-5533133,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",kumbakonam,TAMIL NADU,612001,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
10-Apr-2023 12:41:34 pm UTC,19661890652,"Order
",405-1387168-1317944,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",CHANDIGARH,CHANDIGARH,160047,632.2,0,0,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
10-Apr-2023 12:55:40 pm UTC,19661890652,"Order
",407-6330867-2535549,DESHB,"Daughter Earth Hyaluronic Acid Face Serum with Bamboo Shoots and Tremella Plump Up (Plump Up, 30 mL)",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MUMBAI,MAHARASHTRA,400052,744.07,0,0,133.93,0,0,-7.44,-7.45,-51.8,-92.04,-29.5,0,689.77
10-Apr-2023 1:28:48 pm UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,018.68",-363.36,"-2,382.04"
10-Apr-2023 2:45:13 pm UTC,19661890652,"Order
",407-7287421-2933954,DELQ02,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick, Vegan",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",DEHRADUN,UTTARAKHAND,248001,775.42,33.9,-33.9,139.58,0,0,-7.75,-7.76,-53.99,-68.44,-29.5,0,747.56
10-Apr-2023 4:29:42 pm UTC,19667363702,"Order
",404-1304473-3090724,DES0402,DAUGHTER EARTH Antioxidant Lip Balm | Vegan and Beeswax Free | Lip Care For Dry Chapped & Pigmented Lips | Fragrance Free Hydrating Natural Lip Mask |,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560102,454.24,0,0,81.76,-2.27,-2.27,0,-4.55,-31.62,-68.44,-29.5,0,397.35
10-Apr-2023 4:37:39 pm UTC,19667363702,"Order
",404-2922484-9244331,DETE01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Sagar,MADHYA PRADESH,470002,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
10-Apr-2023 5:56:51 pm UTC,19667363702,"Order
",403-4741177-1813903,DELM01,Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bangalore,KARNATAKA,560055,559.32,0,0,100.68,-2.8,-2.8,0,-5.6,-38.94,-68.44,-29.5,0,511.92
10-Apr-2023 6:24:25 pm UTC,19667363702,"Order
",403-5446058-0557944,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560036,"1,005.94",0,0,181.06,-5.03,-5.03,0,-10.06,-70.03,-68.44,-55.46,0,972.95
10-Apr-2023 6:45:15 pm UTC,19667363702,"Order
",407-1894486-1281909,DELC02,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BHOPAL,MADHYA PRADESH,462022,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.01,-68.44,-29.5,0,591.4
10-Apr-2023 6:48:58 pm UTC,19667363702,"Order
",408-0303741-5788337,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PIMPRI CHINCHWAD,MAHARASHTRA,412101,784.74,0,0,141.26,-3.92,-3.92,0,-7.85,-54.63,-68.44,-29.5,0,757.74
10-Apr-2023 7:07:56 pm UTC,19667363702,"Order
",402-2591223-0949922,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",FARIDABAD,HARYANA,121001,599.16,33.9,-33.9,107.84,-3,-3,0,-6,-50.06,-68.44,-29.5,0,547
10-Apr-2023 7:11:26 pm UTC,19667363702,"Order
",402-9296440-5187567,DELM01,Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500016,559.32,0,0,100.68,-2.8,-2.8,0,-5.6,-38.94,-68.44,-29.5,0,511.92
10-Apr-2023 7:36:18 pm UTC,19661890652,"Order
",408-3041613-7940314,DEDN01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PUNE,MAHARASHTRA,411015,632.2,0,0,113.8,-3.16,-3.16,0,-6.33,-44.01,-68.44,-29.5,0,591.4
10-Apr-2023 7:59:43 pm UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,118.59",-381.35,"-2,499.94"
10-Apr-2023 8:13:28 pm UTC,19667363702,"Order
",405-2276063-7573140,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560049,599.16,0,0,107.84,-3,-3,0,-6,-50.06,-68.44,-29.5,0,547
10-Apr-2023 10:11:10 pm UTC,19667363702,"Order
",408-9341121-3641954,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PURANATTUKARA,KERALA,680551,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
10-Apr-2023 10:32:29 pm UTC,19667363702,"Order
",402-4323420-9317137,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HOOGHLY,WEST BENGAL,712202,784.75,33.9,-33.9,141.25,0,0,-7.85,-7.85,-54.63,-68.44,-29.5,0,757.73
10-Apr-2023 10:44:21 pm UTC,19661890652,"Order
",171-7274201-8549907,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BHAKHARA,CHHATTISGARH,493770,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-88.03,-41.9,-59,0,544.42
10-Apr-2023 10:44:21 pm UTC,19661890652,"Order
",171-7274201-8549907,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BHAKHARA,CHHATTISGARH,493770,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,0,-41.9,0,0,691.45
10-Apr-2023 10:45:05 pm UTC,19661890652,"Order
",403-5549924-1541945,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SUMERPUR,RAJASTHAN,306902,921.19,33.9,-33.9,165.81,0,0,-9.21,-9.22,-76.96,-68.44,-55.46,0,867.71
11-Apr-2023 3:11:39 am UTC,19661890652,Fulfilment Fee Refund,403-5273561-0478745,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
11-Apr-2023 3:19:09 am UTC,19667363702,"Order
",171-5030806-6550729,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560102,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-43.95,-68.44,-29.5,0,590.47
11-Apr-2023 3:26:45 am UTC,19661890652,"Refund
",403-5273561-0478745,B0895FKZ65,DAUGHTER EARTH Active Botanical Face Wash | Vegan Paraben & Sulphate Free | Fights Pigmentation | Hydrating Calm & Youthful Skin | Detoxify & Brighten,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",RISHRA,WEST BENGAL,712248,-599.15,-33.9,33.9,-107.85,0,0,5.99,0,41.71,0,29.5,0,-629.8
11-Apr-2023 3:58:44 am UTC,19667363702,"Order
",408-5822431-0618760,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500032,921.19,33.9,-33.9,165.81,0,0,-9.21,-9.22,-76.96,-68.44,-55.46,0,867.71
11-Apr-2023 4:13:35 am UTC,19667363702,"Order
",405-9863931-3985915,DESA001,DAUGHTER EARTH - Bakuchiol Serum with blue light rescue- Serum Absolut - 30ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KOLKATA,WEST BENGAL,700047,"1,766.95",33.9,-33.9,318.05,0,0,-17.67,-17.67,-123.02,-68.44,-55.46,0,"1,802.74"
11-Apr-2023 4:21:55 am UTC,19661890652,"Order
",171-8672438-3748315,DELC03,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Hyderabad,TELANGANA,500005,632.2,33.9,-33.9,113.8,0,0,-6.32,-6.33,-44.02,-68.44,-29.5,0,591.39
11-Apr-2023 4:22:45 am UTC,19667363702,"Order
",408-2176111-4469117,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Hyderabad,TELANGANA,500075,779.66,0,0,140.34,-3.9,-3.9,0,-7.8,-54.28,-44.84,-35.4,0,769.88
11-Apr-2023 4:23:14 am UTC,19667363702,"Order
",406-0840896-4139555,DELT01,"DAUGHTER EARTH Clean Pigments Set of Three Lip Tint & Cheek Tint Gift Set, Natural Finish - Multicolor",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AMRITSAR,PUNJAB,143001,"1,855.93",0,0,334.07,0,0,-18.56,-18.56,-129.21,-86.14,-68.44,0,"1,869.09"
11-Apr-2023 4:23:32 am UTC,19667363702,"Order
",404-0832388-5900364,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",COIMBATORE,TAMIL NADU,641027,631.36,0,0,113.64,0,0,-6.31,-6.32,-43.96,-60.78,-35.4,0,592.23
11-Apr-2023 4:24:13 am UTC,19667363702,"Order
",171-8852374-8929946,DELT01,"DAUGHTER EARTH Clean Pigments Set of Three Lip Tint & Cheek Tint Gift Set, Natural Finish - Multicolor",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560102,"1,855.93",0,0,334.07,0,0,-18.56,-18.56,-129.21,-60.78,-68.44,0,"1,894.45"
11-Apr-2023 5:06:52 am UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,026.39",-364.75,"-2,391.14"
11-Apr-2023 5:56:00 am UTC,19667363702,"Order
",171-7341402-7455566,DECCL4,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HOSHIARPUR,PUNJAB,144306,"1,005.93",0,0,181.07,0,0,-10.06,-10.06,-84.04,-68.44,-55.46,0,958.94
11-Apr-2023 6:02:17 am UTC,19667363702,"Refund
",171-7729372-0335504,DETE01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SHAHADA,MAHARASHTRA,425409,-632.2,0,0,-113.8,3.16,3.16,0,0,44.01,0,29.5,0,-666.17
11-Apr-2023 6:32:25 am UTC,19667363702,"Order
",404-8443012-6158726,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ASANSOL,WEST BENGAL,713304,599.15,0,0,107.85,0,0,-5.99,-6,-50.06,-68.44,-29.5,0,547.01
11-Apr-2023 6:49:13 am UTC,19661890652,"Order
",171-8560824-0935524,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",AHMEDABAD,GUJARAT,380006,704.24,0,0,126.76,0,0,-7.04,-7.05,-58.83,-68.44,-29.5,0,660.14
11-Apr-2023 7:59:49 am UTC,19661890652,"Order
",403-4186229-6121160,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JALANDHAR,PUNJAB,144008,"1,005.93",33.9,-33.9,181.07,0,0,-10.06,-10.06,-70.03,-68.44,-55.46,0,972.95
11-Apr-2023 8:02:28 am UTC,19667363702,"Order
",171-9169516-0218766,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KANPUR,UTTAR PRADESH,208010,631.36,33.9,-33.9,113.64,0,0,-6.31,-6.32,-43.96,-86.14,-35.4,0,566.87
11-Apr-2023 8:40:29 am UTC,19667363702,"Order
",403-8987089-3228328,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400016,"1,005.93",33.9,-33.9,181.07,0,0,-10.06,-10.06,-70.03,-68.44,-55.46,0,972.95
11-Apr-2023 8:56:42 am UTC,19661890652,"Order
",404-2059766-1311518,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GHAZIABAD,UTTAR PRADESH,201005,921.19,33.9,-33.9,165.81,0,0,-9.21,-9.22,-76.96,-68.44,-55.46,0,867.71
11-Apr-2023 9:19:45 am UTC,19667363702,"Order
",403-6743776-7561166,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560103,632.2,0,0,113.8,-3.16,-3.16,0,-6.33,-44.02,-68.44,-29.5,0,591.39
11-Apr-2023 9:22:07 am UTC,19661890652,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-176.95,-176.95
11-Apr-2023 9:26:48 am UTC,19667363702,"Refund
",171-2994938-5092319,DELQ10,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (5mL, D",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BAREILLY,UTTAR PRADESH,243003,"-1,122.88",0,0,-202.12,0,0,11.23,0,-24.19,0,68.44,0,"-1,269.52"
11-Apr-2023 9:34:46 am UTC,19667363702,"Shipping Services
",171-3559399-5066724,,Easy Ship weight handling fees,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,,,,0,0,0,0,0,0,0,0,0,0,-83.78,0,-83.78
11-Apr-2023 9:43:57 am UTC,19667363702,"Order
",405-1898360-6087540,DEHM01,"DAUGHTER EARTH Hemp + Vitamin E Purifying Clay Mask - Pore Minimizing, Acne Control, Blemish Control Volcanic Mask, and Detan Face Pack, 65g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bangalore,Karnataka,560061,784.74,0,0,141.26,-3.92,-3.92,0,-7.85,-54.64,-68.44,-29.5,0,757.73
11-Apr-2023 9:50:09 am UTC,19667363702,"Order
",171-3559399-5066724,DESSET,Daughter Earth Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,MUMBAI,MAHARASHTRA,400018,"2,233.90",0,0,402.1,0,0,-22.34,-22.34,-155.52,0,-68.44,0,"2,367.36"
11-Apr-2023 10:17:12 am UTC,19667363702,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,080.66",-374.52,"-2,455.18"
