date/time,"settlement id
","type
",order id,Sku
27-Mar-2023 9:10:18 pm UTC,19575750452,"Order
",171-0252899-2744358,ZE-3EUN-3689
27-Mar-2023 9:18:52 pm UTC,19575750452,"Order
",403-9369143-8590707,DELC01
27-Mar-2023 10:13:39 pm UTC,19575750452,Fulfilment Fee Refund,171-7866110-4995521,
27-Mar-2023 10:28:16 pm UTC,19575750452,"Refund
",171-7866110-4995521,DEAM01
27-Mar-2023 10:44:47 pm UTC,19581594862,"Service Fee
",,
28-Mar-2023 4:01:09 am UTC,19575750452,"Order
",171-6149445-9650757,DECCL3
28-Mar-2023 4:06:34 am UTC,19581594862,"Order
",406-7853580-6237930,DELC01
28-Mar-2023 4:34:40 am UTC,19581594862,"Order
",171-3002900-8040358,DELQ16
28-Mar-2023 4:40:12 am UTC,19575750452,"Order
",406-0240523-2637905,DEAM01
28-Mar-2023 4:48:08 am UTC,19575750452,"Order
",406-3606853-1826734,DEAM01
28-Mar-2023 5:58:43 am UTC,19575750452,"Order
",403-2233776-6682711,DELM01
28-Mar-2023 7:21:11 am UTC,19575750452,"Order
",407-9775418-7671515,DES0402
28-Mar-2023 7:28:11 am UTC,19581594862,"Order
",405-9854951-9495520,DECCL5
28-Mar-2023 7:36:10 am UTC,19575750452,"Order
",406-8359092-8823538,DECCL1
28-Mar-2023 7:36:42 am UTC,19575750452,"Adjustment
",407-9841410-2819552,DEBL01
28-Mar-2023 7:38:27 am UTC,19581594862,"Order
",171-5010551-0828365,DELQ15
28-Mar-2023 7:46:19 am UTC,19581594862,"Order
",171-5010551-0828365,DELQ21
28-Mar-2023 7:55:09 am UTC,19581594862,"Order
",402-0692308-0279502,DEGF01
28-Mar-2023 7:55:25 am UTC,19581594862,"Order
",404-5965459-4928355,DELT01
28-Mar-2023 8:33:26 am UTC,19575750452,"Order
",403-0199879-9081127,DELC01
28-Mar-2023 8:33:26 am UTC,19575750452,"Order
",403-0199879-9081127,DERR01
28-Mar-2023 8:44:39 am UTC,19575750452,"Order
",403-2114257-5373936,DECR01
28-Mar-2023 9:03:42 am UTC,19581594862,"Order
",404-0813700-5541124,DELC01
28-Mar-2023 9:17:02 am UTC,19581594862,"Order
",405-7405908-2712313,DERR01
28-Mar-2023 11:57:30 am UTC,19581594862,"Order
",402-8111839-7525127,DELC01
28-Mar-2023 12:19:24 pm UTC,19581594862,"Order
",402-4338060-7495557,DEDLT1
28-Mar-2023 12:51:01 pm UTC,19581594862,"Order
",402-4529652-4142752,DEHS01
28-Mar-2023 1:13:50 pm UTC,19581594862,"Service Fee
",,
28-Mar-2023 1:59:20 pm UTC,19575750452,"FBA Inventory Fee
",,
28-Mar-2023 2:09:39 pm UTC,19575750452,"FBA Inventory Fee
",,
28-Mar-2023 2:13:20 pm UTC,19575750452,"FBA Inventory Fee
",,
28-Mar-2023 2:36:01 pm UTC,19581594862,"Order
",405-2216771-4970724,DEFR01
28-Mar-2023 2:40:14 pm UTC,19575750452,"Order
",171-3632771-3683567,DEHS01
28-Mar-2023 2:51:58 pm UTC,19575750452,"Order
",405-0042245-5483516,DECCL2
28-Mar-2023 3:01:05 pm UTC,19575750452,"Order
",403-2114257-5373936,DEAM01
28-Mar-2023 3:17:58 pm UTC,19581594862,"Order
",406-4226685-5177957,DEHS01
28-Mar-2023 4:41:08 pm UTC,19581594862,"Order
",406-8432942-0841147,DEHS01
28-Mar-2023 4:48:57 pm UTC,19581594862,"Order
",406-7687113-6461921,DEUS01
28-Mar-2023 6:16:21 pm UTC,19575750452,"Order
",171-3291957-5481911,DEPB01
28-Mar-2023 7:17:42 pm UTC,19581594862,"Order
",405-0774626-9028302,DELQ15
28-Mar-2023 7:52:10 pm UTC,19581594862,"Service Fee
",,
28-Mar-2023 9:54:21 pm UTC,19581594862,"Order
",407-1998133-8674715,DESF02
28-Mar-2023 9:55:05 pm UTC,19581594862,"Order
",407-9205279-2534764,DEBL01
28-Mar-2023 10:16:24 pm UTC,19575750452,Fulfilment Fee Refund,403-1077346-1316367,
28-Mar-2023 10:32:09 pm UTC,19575750452,"Refund
",403-1077346-1316367,DETE01
28-Mar-2023 10:33:07 pm UTC,19575750452,"Order
",403-2497991-0245939,DELQ20
28-Mar-2023 10:43:54 pm UTC,19575750452,"Order
",405-3312679-2519509,DEER01
29-Mar-2023 3:41:32 am UTC,19575750452,"Order
",171-4010794-7771514,DELQ19
29-Mar-2023 3:46:52 am UTC,19581594862,"Order
",402-6245731-1474701,DECCL4
29-Mar-2023 3:51:57 am UTC,19581594862,"Order
",404-5371784-0895529,DEHC01
29-Mar-2023 4:50:35 am UTC,19581594862,"Order
",171-7737693-4511539,DELQ17
29-Mar-2023 5:00:19 am UTC,19575750452,"Order
",403-9724554-0006700,DELC01
29-Mar-2023 5:12:14 am UTC,19581594862,"Order
",406-1331364-7432312,ZE-3EUN-3689
29-Mar-2023 5:14:18 am UTC,19575750452,"Refund
",403-2233776-6682711,DELM01
29-Mar-2023 5:33:10 am UTC,19581594862,"Order
",405-2292569-3817158,DELQ16
29-Mar-2023 5:33:10 am UTC,19581594862,"Order
",405-2292569-3817158,DELQ19
29-Mar-2023 6:09:39 am UTC,19575750452,"Adjustment
",406-2159391-9274755,DELC01
29-Mar-2023 6:10:37 am UTC,19575750452,"Order
",406-1384016-2769140,DEAM01
29-Mar-2023 7:21:35 am UTC,19581594862,"Order
",404-4644313-9410764,DEDLT1
29-Mar-2023 8:08:49 am UTC,19581594862,"Order
",408-7893507-1431507,DELC01
29-Mar-2023 8:12:02 am UTC,19581594862,"Order
",405-8492237-4189950,DEBL01
29-Mar-2023 8:23:15 am UTC,19581594862,"Order
",405-9136989-4613916,DEDLT1
29-Mar-2023 8:38:48 am UTC,19581594862,"Service Fee
",,
29-Mar-2023 8:50:00 am UTC,19581594862,"Refund
",403-6738509-4326739,DELQ02
29-Mar-2023 8:50:13 am UTC,19581594862,"Order
",403-9939446-9169909,DEUS01
29-Mar-2023 9:20:42 am UTC,19581594862,"Order
",408-7439084-8808319,DECCL2
29-Mar-2023 9:29:04 am UTC,19581594862,"Order
",405-9823766-1373102,DEFR01
29-Mar-2023 10:43:22 am UTC,19581594862,"Order
",408-2683524-4705111,DELC01
29-Mar-2023 11:44:06 am UTC,19575750452,"Order
",406-8856641-6908336,DEBL01
29-Mar-2023 12:11:42 pm UTC,19581594862,"Order
",407-6645906-1601107,DECCL1
29-Mar-2023 2:53:50 pm UTC,19575750452,"Order
",403-5691031-8961937,DELC01
29-Mar-2023 3:29:16 pm UTC,19581594862,"Service Fee
",,
29-Mar-2023 4:53:19 pm UTC,19581594862,"Order
",402-0475907-8853156,DEDLT1
29-Mar-2023 4:53:19 pm UTC,19581594862,"Order
",402-0475907-8853156,DELUM01
29-Mar-2023 5:54:04 pm UTC,19618838142,"Order
",402-6050255-9745169,DECCL1
29-Mar-2023 6:31:07 pm UTC,19581594862,"Order
",407-2829552-9269941,ZE-3EUN-3689
29-Mar-2023 9:15:53 pm UTC,19581594862,"Service Fee
",,
29-Mar-2023 9:39:44 pm UTC,19618838142,"Adjustment
",,
29-Mar-2023 9:47:39 pm UTC,19581594862,Fulfilment Fee Refund,407-8459835-6515531,
29-Mar-2023 9:52:31 pm UTC,19581594862,"Order
",407-0569593-3051536,DELC01
29-Mar-2023 10:03:16 pm UTC,19581594862,"Refund
",407-8459835-6515531,DEBL01
30-Mar-2023 2:38:23 am UTC,19618838142,Fulfilment Fee Refund,407-9979660-2769166,
30-Mar-2023 2:54:04 am UTC,19618838142,"Refund
",407-9979660-2769166,DELC01
30-Mar-2023 3:33:41 am UTC,19581594862,"Order
",406-1397486-9217126,DELC01
30-Mar-2023 4:03:07 am UTC,19581594862,"Order
",406-4327862-8797913,DEGF01
30-Mar-2023 5:19:03 am UTC,19581594862,"Order
",171-2517551-3127519,DELC01
30-Mar-2023 6:13:21 am UTC,19581594862,"Order
",404-0405071-7350706,DELQ21
30-Mar-2023 6:17:14 am UTC,19581594862,"Service Fee
",,
30-Mar-2023 6:48:32 am UTC,19618838142,"FBA Inventory Fee
",,
30-Mar-2023 7:03:31 am UTC,19618838142,"FBA Inventory Fee
",,
30-Mar-2023 7:17:19 am UTC,19618838142,"FBA Inventory Fee
",,
30-Mar-2023 8:24:57 am UTC,19618838142,"Order
",171-3712852-7605958,DELC01
30-Mar-2023 8:56:47 am UTC,19618838142,"Order
",403-7250074-0014709,DELC01
30-Mar-2023 9:02:23 am UTC,19581594862,"Order
",405-5019240-8933168,DELQ17
30-Mar-2023 9:28:29 am UTC,19581594862,"Order
",403-5782729-3708361,DESF02
30-Mar-2023 10:56:56 am UTC,19618838142,"Transfer
",,
30-Mar-2023 11:58:27 am UTC,19624719342,"Order
",171-2394890-0985950,DERR01
30-Mar-2023 12:18:31 pm UTC,19624719342,"Service Fee
",,
30-Mar-2023 12:39:10 pm UTC,19624719342,"Order
",406-3508681-3161114,DESVC
30-Mar-2023 1:17:42 pm UTC,19624719342,"Order
",402-5213913-1513120,DEDLT1
30-Mar-2023 2:06:33 pm UTC,19618838142,"Adjustment
",407-9215902-1501144,DELM01
30-Mar-2023 2:42:31 pm UTC,19624719342,"Order
",407-4630022-6765902,DELC01
30-Mar-2023 5:24:52 pm UTC,19624719342,"Service Fee
",,
30-Mar-2023 6:09:57 pm UTC,19624719342,"Order
",408-9819071-8296331,DECCL1
30-Mar-2023 6:27:04 pm UTC,19624719342,"Order
",408-8134386-2067540,DEDLT1
30-Mar-2023 6:31:07 pm UTC,19624719342,"Order
",405-7817287-6725117,DELQ21
30-Mar-2023 8:46:40 pm UTC,19618838142,Fulfilment Fee Refund,403-1880679-6047532,
30-Mar-2023 9:02:05 pm UTC,19618838142,"Refund
",403-1880679-6047532,DELC01
30-Mar-2023 9:35:28 pm UTC,19618838142,"Order
",403-6360696-6994748,DELC01
30-Mar-2023 10:12:58 pm UTC,19618838142,"Order
",403-7478713-1352301,DELC01
30-Mar-2023 10:24:22 pm UTC,19624719342,"Service Fee
",,
31-Mar-2023 3:17:02 am UTC,19618838142,"Order
",408-0683270-2769130,DECR01
31-Mar-2023 3:54:15 am UTC,19624719342,"Order
",404-5788718-7342715,9W-LU4T-12TO
31-Mar-2023 4:06:27 am UTC,19618838142,"Order
",403-3145511-4399560,DELTGR
31-Mar-2023 5:10:38 am UTC,19618838142,"Order
",402-0089019-1799537,DELQ18
31-Mar-2023 5:30:46 am UTC,19624719342,"Refund
",405-8492237-4189950,DEBL01
31-Mar-2023 5:42:23 am UTC,19624719342,"Transfer
",,
31-Mar-2023 5:44:39 am UTC,19624719342,"Order
",406-6849958-6112328,DEDLT1
31-Mar-2023 6:39:27 am UTC,19624719342,"Order
",404-8103050-2350749,DELQ16
31-Mar-2023 7:11:48 am UTC,19618838142,Fulfilment Fee Refund,403-7250074-0014709,
31-Mar-2023 7:26:26 am UTC,19618838142,"Refund
",403-7250074-0014709,DELC01
31-Mar-2023 7:39:35 am UTC,19624719342,"Order
",171-4517048-3692317,DECR01
31-Mar-2023 7:46:24 am UTC,19624719342,"Order
",405-4739498-6319519,DELQ15
31-Mar-2023 7:52:40 am UTC,19624719342,"Order
",405-7707933-0181904,DECR01
31-Mar-2023 7:57:29 am UTC,19624719342,"Order
",403-2357313-9111502,B0895FKZKT
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DELQ19
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DELUM01
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DEDLT1
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DELQ18
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DETE01
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DELQ16
31-Mar-2023 8:04:56 am UTC,19618838142,"Order
",405-0386705-8744318,DEER01
31-Mar-2023 8:50:29 am UTC,19624719342,"Order
",405-5026597-7347559,DERR01
31-Mar-2023 10:07:38 am UTC,19618838142,"FBA Inventory Fee
",,
31-Mar-2023 10:22:28 am UTC,19624719342,"Order
",405-2501872-3059516,DELC01
31-Mar-2023 10:33:37 am UTC,19624719342,"Order
",406-4456220-0596315,DECCL5
31-Mar-2023 11:02:02 am UTC,19624719342,"Order
",406-0415422-1068324,DEAM01
31-Mar-2023 11:04:27 am UTC,19624719342,"Service Fee
",,
31-Mar-2023 11:13:29 am UTC,19624719342,"Order
",404-8966865-1649141,DELQ17
31-Mar-2023 11:20:06 am UTC,19624719342,"Order
",407-7904622-5911543,DELQ16
31-Mar-2023 11:49:33 am UTC,19624719342,"Order
",405-5294410-3357926,DEBL01
31-Mar-2023 11:58:31 am UTC,19624719342,"Order
",407-7904622-5911543,DELQ15
31-Mar-2023 12:05:47 pm UTC,19618838142,"Order
",405-9585337-0426702,DESSP01
31-Mar-2023 12:21:57 pm UTC,19618838142,"Order
",408-8563192-7598761,DERR01
31-Mar-2023 12:41:56 pm UTC,19624719342,"Order
",171-3092189-3353159,DESVC
31-Mar-2023 1:18:57 pm UTC,19618838142,"Order
",402-9313163-4326740,DECCL1
31-Mar-2023 1:45:29 pm UTC,19618838142,"Order
",403-9563336-8390726,DEBL01
31-Mar-2023 2:00:46 pm UTC,19624719342,"Order
",405-0539890-1558720,DECR01
31-Mar-2023 2:00:46 pm UTC,19624719342,"Order
",403-6038603-2697140,DECR01
31-Mar-2023 3:31:13 pm UTC,19618838142,"Order
",406-5814927-7583514,DECR01
31-Mar-2023 3:42:35 pm UTC,19624719342,"Order
",405-4750370-7107556,DELQ02
31-Mar-2023 6:07:51 pm UTC,19624719342,"Service Fee
",,
31-Mar-2023 6:34:00 pm UTC,19618838142,"Adjustment
",,
31-Mar-2023 7:45:59 pm UTC,19624719342,"Order
",406-0224049-3805973,DELQ20
31-Mar-2023 7:53:09 pm UTC,19624719342,"Order
",402-7075990-3335500,DELQ20
31-Mar-2023 10:01:43 pm UTC,19618838142,"Adjustment
",405-4827919-7749162,DEER01
31-Mar-2023 10:26:59 pm UTC,19618838142,"Order
",171-4881481-8607521,DELC01
31-Mar-2023 10:50:45 pm UTC,19618838142,"Order
",405-2871216-0852307,ZE-3EUN-3689
31-Mar-2023 11:21:25 pm UTC,19624719342,"Order
",402-5623540-6725967,ZE-3EUN-3689
01-Apr-2023 3:32:57 am UTC,19624719342,"Order
",407-8778924-2228305,DELQ20
01-Apr-2023 4:30:47 am UTC,19618838142,"Order
",403-6640014-9325910,DELTGR
01-Apr-2023 4:31:15 am UTC,19618838142,"Order
",408-3782908-0784358,DEGF01
01-Apr-2023 5:18:50 am UTC,19624719342,"Order
",402-1902853-4689952,DEHM01
01-Apr-2023 5:24:29 am UTC,19624719342,"Order
",402-1902853-4689952,DECM01
01-Apr-2023 5:51:17 am UTC,19624719342,"Service Fee
",,
01-Apr-2023 8:07:19 am UTC,19624719342,"Order
",405-7368116-6943534,DERR01
01-Apr-2023 8:31:06 am UTC,19624719342,"Order
",404-2440824-0014758,DECCL5
01-Apr-2023 8:31:16 am UTC,19624719342,"Order
",408-7079348-2263535,DEHC01
01-Apr-2023 10:05:22 am UTC,19618838142,"Adjustment
",408-0000983-2349969,DESHB
01-Apr-2023 10:28:33 am UTC,19624719342,Fulfilment Fee Refund,171-3092189-3353159,
01-Apr-2023 10:43:51 am UTC,19624719342,"Refund
",171-3092189-3353159,DESVC
01-Apr-2023 11:20:46 am UTC,19624719342,"Order
",171-1582398-6513968,DESSP01
01-Apr-2023 11:21:17 am UTC,19624719342,"Order
",408-0954005-5977142,DESSP01
01-Apr-2023 12:14:22 pm UTC,19624719342,"Service Fee
",,
01-Apr-2023 12:20:51 pm UTC,19624719342,"Order
",404-3617123-4370742,DELQ16
01-Apr-2023 12:39:08 pm UTC,19624719342,"Order
",406-5471121-4513143,DELC01
01-Apr-2023 1:12:06 pm UTC,19618838142,"Order
",408-3449092-6753162,DELQ17
01-Apr-2023 1:12:06 pm UTC,19618838142,"Order
",408-3449092-6753162,DELQ15
01-Apr-2023 1:12:06 pm UTC,19618838142,"Order
",408-3449092-6753162,DELQ16
01-Apr-2023 1:59:50 pm UTC,19624719342,"Order
",404-3980670-7982767,DELQ16
01-Apr-2023 2:48:08 pm UTC,19624719342,"Order
",403-3242927-9167541,DECCL5
01-Apr-2023 3:33:31 pm UTC,19624719342,"Order
",403-0078320-3769158,DELC01
01-Apr-2023 7:25:32 pm UTC,19618838142,"Order
",405-4561682-3831557,DECCL4
01-Apr-2023 7:29:19 pm UTC,19624719342,"Service Fee
",,
01-Apr-2023 7:32:54 pm UTC,19624719342,"Order
",405-5631515-0456326,DELQ20
01-Apr-2023 7:50:36 pm UTC,19624719342,"Order
",406-9635251-3671505,DEHS01
01-Apr-2023 8:14:24 pm UTC,19618838142,"Order
",404-2599316-9058727,DECR01
01-Apr-2023 8:41:30 pm UTC,19624719342,"Order
",404-3216870-5637149,DEHM01
01-Apr-2023 10:24:55 pm UTC,19618838142,"Order
",406-0730433-9493924,DEUS01
01-Apr-2023 11:45:39 pm UTC,19624719342,"Order
",405-6290699-5577127,DELC01
02-Apr-2023 12:56:35 am UTC,19618838142,Fulfilment Fee Refund,402-0089019-1799537,
02-Apr-2023 1:12:20 am UTC,19618838142,"Refund
",402-0089019-1799537,DELQ18
02-Apr-2023 3:53:56 am UTC,19618838142,Fulfilment Fee Refund,406-0240523-2637905,
02-Apr-2023 4:06:15 am UTC,19618838142,"Order
",171-8730668-1577904,DEAM01
02-Apr-2023 4:09:15 am UTC,19618838142,"Refund
",406-0240523-2637905,DEAM01
02-Apr-2023 4:57:10 am UTC,19624719342,"Order
",402-9108479-5437904,DESF02
02-Apr-2023 4:57:10 am UTC,19624719342,"Order
",402-9108479-5437904,ZE-3EUN-3689
02-Apr-2023 5:32:51 am UTC,19624719342,"Service Fee
",,
02-Apr-2023 5:49:39 am UTC,19624719342,"Order
",408-4427437-4545910,DESF02
02-Apr-2023 6:07:20 am UTC,19624719342,"Order
",405-1931180-4388351,DELC01
02-Apr-2023 6:17:41 am UTC,19624719342,"Order
",402-8394534-5467526,ZE-3EUN-3689
02-Apr-2023 6:17:41 am UTC,19624719342,"Order
",402-8394534-5467526,B0895FKZ65
02-Apr-2023 6:46:41 am UTC,19618838142,"Order
",403-0954674-4489158,DELQ19
02-Apr-2023 7:27:53 am UTC,19618838142,"Order
",402-5789538-8745104,DELQ19
02-Apr-2023 7:42:56 am UTC,19618838142,"Order
",407-9573740-9773937,DELC02
02-Apr-2023 7:57:12 am UTC,19624719342,"Order
",405-4843684-2780340,DELC01
02-Apr-2023 7:57:48 am UTC,19618838142,"Order
",404-6166262-6617946,9W-LU4T-12TO
02-Apr-2023 8:06:53 am UTC,19624719342,"Order
",171-7677791-4018764,DELC01
02-Apr-2023 8:07:21 am UTC,19624719342,"Refund
",405-5294410-3357926,DEBL01
02-Apr-2023 8:34:00 am UTC,19618838142,"Order
",402-1250930-5789949,DELC01
02-Apr-2023 8:48:41 am UTC,19624719342,"Order
",171-4459644-8469124,ZE-3EUN-3689
02-Apr-2023 9:01:54 am UTC,19624719342,"Order
",171-9562425-3189157,DECCL2
02-Apr-2023 9:22:29 am UTC,19618838142,"Order
",405-2141559-0745112,DECCL2
02-Apr-2023 11:43:45 am UTC,19624719342,"Service Fee
",,
02-Apr-2023 11:58:14 am UTC,19618838142,"Order
",407-8476578-3065151,DELQ18
02-Apr-2023 12:03:53 pm UTC,19624719342,"Order
",408-6613505-1867503,DELQ18
02-Apr-2023 2:35:09 pm UTC,19624719342,"Order
",408-3225590-2878746,DELQ16
02-Apr-2023 2:51:28 pm UTC,19624719342,"Order
",402-5047381-3023540,DELC03
02-Apr-2023 3:02:54 pm UTC,19624719342,"Order
",407-3827804-7682734,DELM01
02-Apr-2023 5:17:07 pm UTC,19624719342,"Service Fee
",,
02-Apr-2023 5:22:36 pm UTC,19624719342,"Order
",408-8003221-7189105,DEAM01
02-Apr-2023 6:10:51 pm UTC,19624719342,"Order
",402-3656290-4622745,DESF02
02-Apr-2023 6:27:24 pm UTC,19624719342,"Order
",403-6192019-2314705,DELC01
02-Apr-2023 6:30:48 pm UTC,19624719342,"Order
",404-5704254-4199530,DERR01
02-Apr-2023 7:24:46 pm UTC,19618838142,"Order
",403-7993478-8753962,DELC01
02-Apr-2023 7:36:34 pm UTC,19624719342,"Order
",406-8581720-9823511,DEUS01
02-Apr-2023 8:25:10 pm UTC,19624719342,"Order
",171-3986297-2147555,DELC01
02-Apr-2023 8:53:49 pm UTC,19618838142,"Adjustment
",408-4031403-1593162,DEHS01
02-Apr-2023 10:44:32 pm UTC,19624719342,"Service Fee
",,
02-Apr-2023 10:52:46 pm UTC,19618838142,"Order
",406-4797759-2020362,DECCL1
03-Apr-2023 3:38:51 am UTC,19624719342,"Order
",407-8049804-4205930,DESF02
03-Apr-2023 4:21:05 am UTC,19618838142,"Order
",171-3260356-6259544,DEHS01
03-Apr-2023 5:03:49 am UTC,19624719342,"Order
",402-0627052-5935549,DELM01
03-Apr-2023 5:27:47 am UTC,19624719342,"Order
",403-6642587-2521948,DEDLT1
03-Apr-2023 5:27:47 am UTC,19624719342,"Order
",403-6642587-2521948,DELQ16
03-Apr-2023 6:31:33 am UTC,19624719342,"Order
",402-8825809-8398748,DEDLT1
03-Apr-2023 7:22:08 am UTC,19624719342,"Order
",406-5711059-4217912,DELC01
03-Apr-2023 8:01:45 am UTC,19624719342,"Order
",407-4418986-0597127,DELTGR
03-Apr-2023 8:02:12 am UTC,19624719342,"Order
",408-7054974-6340354,DEGF01
03-Apr-2023 8:02:28 am UTC,19618838142,"Order
",408-3457616-7463507,DELTGR
03-Apr-2023 8:02:37 am UTC,19624719342,"Order
",171-2994938-5092319,DELQ10
03-Apr-2023 8:02:38 am UTC,19618838142,"Order
",171-8305891-0397915,DELTGR
03-Apr-2023 8:31:24 am UTC,19624719342,"Order
",403-0062559-2242759,DESHB
03-Apr-2023 8:42:09 am UTC,19624719342,"Order
",405-2289897-0770766,DELC03
03-Apr-2023 8:43:40 am UTC,19624719342,"Order
",407-8123259-2582718,DESF02
03-Apr-2023 8:50:28 am UTC,19618838142,"Order
",403-2006109-6600366,DEBL01
03-Apr-2023 9:01:29 am UTC,19618838142,"Order
",403-9198337-5104368,DESA001
03-Apr-2023 9:12:17 am UTC,19624719342,"Order
",403-8538003-0931510,DECCL1
03-Apr-2023 9:43:36 am UTC,19624719342,"Service Fee
",,
03-Apr-2023 10:49:36 am UTC,19624719342,"Order
",405-5244826-7526710,DELQ19
03-Apr-2023 11:08:16 am UTC,19624719342,"Order
",403-7952010-5541130,DEHS01
03-Apr-2023 11:43:43 am UTC,19624719342,"Order
",405-2763939-2120369,DEBL01
03-Apr-2023 11:49:40 am UTC,19624719342,"Order
",408-7683221-2123504,DELQ16
03-Apr-2023 1:15:17 pm UTC,19624719342,"Order
",171-0715966-7009101,ZE-3EUN-3689
03-Apr-2023 2:17:49 pm UTC,19624719342,"Order
",407-7634974-1285938,DELQ18
03-Apr-2023 2:21:55 pm UTC,19624719342,"Service Fee
",,
03-Apr-2023 3:57:16 pm UTC,19624719342,"Order
",171-7383884-7984345,DELC01
03-Apr-2023 6:03:17 pm UTC,19624719342,"Order
",171-6261078-2129928,DEUS01
03-Apr-2023 7:14:24 pm UTC,19624719342,"Refund
",402-8825809-8398748,DEDLT1
03-Apr-2023 9:24:36 pm UTC,19618838142,"Adjustment
",404-5075816-4197109,DEDLT1
03-Apr-2023 10:09:16 pm UTC,19624719342,"Order
",407-8866197-0862769,DEHS01
03-Apr-2023 10:11:04 pm UTC,19624719342,"Service Fee
",,
03-Apr-2023 11:31:10 pm UTC,19618838142,"Order
",171-1938488-8181924,DELQ21
03-Apr-2023 11:42:43 pm UTC,19624719342,"Order
",403-3972670-2174710,DELC01
04-Apr-2023 2:29:27 am UTC,19618838142,Fulfilment Fee Refund,171-6149445-9650757,
04-Apr-2023 2:44:25 am UTC,19618838142,"Refund
",171-6149445-9650757,DECCL3
04-Apr-2023 3:33:35 am UTC,19624719342,"Refund
",405-5026597-7347559,DERR01
04-Apr-2023 3:58:20 am UTC,19624719342,"Order
",406-6369690-7781122,DEGF01
04-Apr-2023 3:58:32 am UTC,19624719342,"Order
",406-2501821-3581165,DELTGR
04-Apr-2023 3:59:45 am UTC,19624719342,"Order
",404-2297435-3080330,DELTGR
04-Apr-2023 4:04:18 am UTC,19624719342,"Order
",405-1687693-8491520,DELQ16
04-Apr-2023 4:26:06 am UTC,19618838142,Fulfilment Fee Refund,403-7478713-1352301,
04-Apr-2023 4:28:30 am UTC,19618838142,Fulfilment Fee Refund,403-2006109-6600366,
04-Apr-2023 4:40:59 am UTC,19618838142,"Refund
",403-7478713-1352301,DELC01
04-Apr-2023 4:43:41 am UTC,19618838142,"Refund
",403-2006109-6600366,DEBL01
04-Apr-2023 5:16:49 am UTC,19618838142,Fulfilment Fee Refund,406-5814927-7583514,
04-Apr-2023 5:31:56 am UTC,19618838142,"Refund
",406-5814927-7583514,DECR01
04-Apr-2023 6:32:32 am UTC,19618838142,"Order
",402-0602326-3615557,DECCL2
04-Apr-2023 6:40:04 am UTC,19624719342,"Order
",408-3776491-9207540,DECCL2
04-Apr-2023 9:17:11 am UTC,19624719342,"Order
",404-7429810-3926732,DEHS01
04-Apr-2023 9:29:44 am UTC,19624719342,"Service Fee
",,
04-Apr-2023 11:37:09 am UTC,19624719342,"Order
",408-8086371-6443511,DELQ02
04-Apr-2023 11:37:09 am UTC,19624719342,"Order
",408-8086371-6443511,DELC01
04-Apr-2023 11:44:19 am UTC,19624719342,"Order
",403-7749785-3307506,DEBL01
04-Apr-2023 12:14:41 pm UTC,19624719342,Fulfilment Fee Refund,405-5244826-7526710,
04-Apr-2023 12:29:20 pm UTC,19624719342,"Order
",406-1931530-3848336,DELQ20
04-Apr-2023 12:30:05 pm UTC,19624719342,"Refund
",405-5244826-7526710,DELQ19
04-Apr-2023 12:30:09 pm UTC,19624719342,"Order
",403-0699943-2135562,DEDLT1
04-Apr-2023 12:42:50 pm UTC,19624719342,"Order
",403-5583841-8986736,ZE-3EUN-3689
04-Apr-2023 12:58:47 pm UTC,19618838142,"Order
",402-0422935-2489941,DELC01
04-Apr-2023 3:57:39 pm UTC,19624719342,"Service Fee
",,
04-Apr-2023 4:58:51 pm UTC,19624719342,"Order
",402-3575681-5393167,DESVC
04-Apr-2023 5:12:26 pm UTC,19624719342,"Order
",403-6871052-0245121,DECCL2
04-Apr-2023 5:57:45 pm UTC,19624719342,"Order
",406-3569903-3833143,DETE01
04-Apr-2023 7:24:23 pm UTC,19624719342,"Order
",407-2686922-5134726,DELC01
04-Apr-2023 7:24:23 pm UTC,19624719342,"Order
",407-2686922-5134726,DELM01
04-Apr-2023 7:52:23 pm UTC,19624719342,"Order
",406-9498903-5416319,DELC01
04-Apr-2023 9:03:37 pm UTC,19618838142,"Order
",406-2894444-9164347,DELC01
04-Apr-2023 9:40:26 pm UTC,19624719342,"Service Fee
",,
04-Apr-2023 10:01:27 pm UTC,19618838142,"Order
",407-9845010-3198716,9W-LU4T-12TO
04-Apr-2023 10:20:32 pm UTC,19624719342,"Order
",403-6510491-6093165,DECCL1
04-Apr-2023 10:44:19 pm UTC,19624719342,"Order
",402-4067404-8335515,DELC01
05-Apr-2023 1:39:46 am UTC,19618838142,Fulfilment Fee Refund,171-4881481-8607521,
05-Apr-2023 1:54:36 am UTC,19618838142,"Refund
",171-4881481-8607521,DELC01
05-Apr-2023 2:45:19 am UTC,19618838142,"Refund
",403-9563336-8390726,DEBL01
05-Apr-2023 3:14:36 am UTC,19618838142,"Adjustment
",406-6698392-3566719,DECCL1
