"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
06-Mar-2023 3:49:51 am UTC,19453778972,"Order
",404-9084537-5229128,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUNE,MAHARASHTRA,411045,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 4:14:19 am UTC,19453778972,"Order
",171-0386052-8413163,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ITANAGAR,ARUNACHAL PRADESH,791111,830.51,33.9,-33.9,149.49,0,0,-8.31,-8.31,-57.82,-86.14,-35.4,0,784.02
06-Mar-2023 4:14:32 am UTC,19453778972,"Order
",171-8771938-1577148,DELTGR,"DAUGHTER EARTH 100% Vegan Natural Lipstick, Highly Pigmented Lightweight Lip Color, Matte Finish, 4.2 g - GYPSY ROSE",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VASAI VIRAR,MAHARASHTRA,401208,830.51,33.9,-116.95,134.54,0,0,-7.47,-7.48,-52.04,-86.14,-35.4,0,693.47
06-Mar-2023 4:14:55 am UTC,19453778972,"Order
",406-5719135-9055506,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SIRCILLA,TELANGANA,505301,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-51.63,-68.44,-29.5,0,710.59
06-Mar-2023 4:43:19 am UTC,19453778972,"Order
",402-6363811-3744355,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SOBHAGANJ,WEST BENGAL,736121,665.25,0,0,119.75,0,0,-6.65,-6.66,-46.32,-68.44,-29.5,0,627.43
06-Mar-2023 4:50:18 am UTC,19453778972,"Order
",403-2831262-8109915,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ADAMPUR jalandhar,PUNJAB,144102,"1,059.32",33.9,-139.83,171.61,0,0,-9.53,-9.54,-66.38,-68.44,-55.46,0,915.65
06-Mar-2023 5:23:47 am UTC,19453778972,"Order
",405-6730907-5341161,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400037,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 5:40:20 am UTC,19453778972,"Order
",171-0068440-5608308,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500018,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 5:48:06 am UTC,19453778972,"Order
",404-0038262-0011562,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ROORKEE,UTTARAKHAND,247667,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
06-Mar-2023 6:01:09 am UTC,19447253172,"Order
",402-5840595-8255533,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",TEZPUR,ASSAM,784506,"1,059.32",33.9,-33.9,190.68,0,0,-10.59,-10.6,-73.75,-68.44,-55.46,0,"1,031.16"
06-Mar-2023 7:48:11 am UTC,19453778972,"Order
",403-5598417-7363521,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",RAJAHMUNDRY,ANDHRA PRADESH,533101,783.9,0,0,141.1,0,0,-7.84,-7.84,-54.58,-68.44,-29.5,0,756.8
06-Mar-2023 8:26:36 am UTC,19453778972,"Order
",404-5992760-7717149,DECS01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Cosmic Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500011,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
06-Mar-2023 8:39:03 am UTC,19447253172,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-176.95,-176.95
06-Mar-2023 8:56:24 am UTC,19453778972,"Order
",406-4215137-5581951,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ULLAL,KARNATAKA,575018,783.9,0,0,141.1,-3.92,-3.92,0,-7.84,-54.57,-92.04,-29.5,0,733.21
06-Mar-2023 9:26:00 am UTC,19453778972,"Shipping Services
",407-3376990-3365124,,Easy Ship weight handling fees,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,,,,0,0,0,0,0,0,0,0,0,0,-83.78,0,-83.78
06-Mar-2023 9:26:10 am UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,027.49",-364.95,"-2,392.44"
06-Mar-2023 9:26:21 am UTC,19453778972,"Shipping Services
",404-6532762-2865136,,Easy Ship weight handling fees,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,,,,0,0,0,0,0,0,0,0,0,0,-58.41,0,-58.41
06-Mar-2023 9:26:34 am UTC,19453778972,"Shipping Services
",407-9795094-5033143,,Easy Ship weight handling fees,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,,,,0,0,0,0,0,0,0,0,0,0,-83.78,0,-83.78
06-Mar-2023 9:40:57 am UTC,19453778972,"Order
",407-9795094-5033143,DESSET,Daughter Earth Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,Burhanpur,MADHYA PRADESH,450331,"2,351.69",0,-235.17,380.98,0,0,-21.17,-21.17,-147.36,0,-68.44,0,"2,239.36"
06-Mar-2023 9:41:18 am UTC,19453778972,"Order
",407-3376990-3365124,DELQ15,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,NEW DELHI,DELHI,110085,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,0,-35.4,0,644.22
06-Mar-2023 9:42:19 am UTC,19453778972,"Order
",404-6532762-2865136,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,BENGALURU,KARNATAKA,560086,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,0,-35.4,0,644.22
06-Mar-2023 9:48:49 am UTC,19453778972,"Order
",404-1684740-0077162,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",JAIPUR,RAJASTHAN,302017,970.34,33.9,-33.9,174.66,0,0,-9.7,-9.71,-81.07,-68.44,-55.46,0,920.62
06-Mar-2023 11:26:41 am UTC,19447253172,"Order
",406-6115077-8042706,DETE01,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Terra Rouge (Nude Red)) 4.5g,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",hyderabad,TELANGANA,500049,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 11:29:26 am UTC,19447253172,"Order
",405-6783504-6520354,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MUMBAI,MAHARASHTRA,400083,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 11:53:33 am UTC,19447253172,"Order
",407-6653568-3066766,DEAM01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Amor - True Red), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Jind,HARYANA,126102,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 2:05:40 pm UTC,19453778972,"Order
",404-5455017-3872355,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KALAMASSERY,KERALA,682030,826.27,0,0,153.31,0,0,-8.51,-8.52,-57.53,-98.44,-29.5,0,802.5
06-Mar-2023 2:28:34 pm UTC,19453778972,"Order
",171-4525175-6765947,DELC02,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coffee Nude),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110065,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-36.35,-29.5,0,668.76
06-Mar-2023 2:28:34 pm UTC,19453778972,"Order
",171-4525175-6765947,DEFR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Foncé Red (Maroon)), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110065,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-47.43,-29.5,0,565.28
06-Mar-2023 4:43:32 pm UTC,19453778972,"Order
",406-6017512-3240362,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MYSURU,KARNATAKA,570002,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 5:33:54 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,114.48",-380.61,"-2,495.09"
06-Mar-2023 5:52:24 pm UTC,19453778972,"Order
",405-1427988-9781950,DEGL01,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Glacial Nude),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560100,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 6:52:51 pm UTC,19453778972,"Order
",171-3681231-9732303,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201009,783.9,0,0,141.1,0,0,-7.84,-7.84,-54.58,-69.66,-29.5,0,755.58
06-Mar-2023 6:52:51 pm UTC,19453778972,"Order
",171-3681231-9732303,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201009,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-26.72,-29.5,0,678.39
06-Mar-2023 6:52:51 pm UTC,19453778972,"Order
",171-3681231-9732303,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201009,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-26.34,-29.5,0,586.37
06-Mar-2023 6:56:33 pm UTC,19453778972,"Order
",403-2695737-4060323,DELC02,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coffee Nude),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400086,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 8:25:55 pm UTC,19447253172,"Order
",408-5814642-1698737,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",CHENNAI,TAMIL NADU,600130,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 9:20:21 pm UTC,19453778972,"Order
",406-8156101-4150706,DELC02,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coffee Nude),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ADOOR,KERALA,691554,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 11:13:18 pm UTC,19453778972,"Order
",407-2540322-0689158,DELC03,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (PinotNoir), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",SHILLONG,MEGHALAYA,793005,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
06-Mar-2023 11:22:55 pm UTC,19447253172,"Order
",407-8617772-7899501,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GIRIDIH,JHARKHAND,815301,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
07-Mar-2023 2:05:00 am UTC,19447253172,"FBA Inventory Fee
",,,FBA Inventory Storage Fee,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,"-5,592.46","-5,592.46"
07-Mar-2023 4:05:29 am UTC,19453778972,"Order
",405-0335435-2210779,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,2,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400007,"1,483.06",0,-74.16,253.6,0,0,-14.08,-14.09,-98.08,-107.38,-59,0,"1,369.87"
07-Mar-2023 4:44:08 am UTC,19453778972,"Order
",404-7929792-0009933,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400059,970.34,0,-97.03,157.19,0,0,-8.73,-8.74,-72.95,-68.44,-55.46,0,816.18
07-Mar-2023 4:45:25 am UTC,19453778972,"Order
",402-1360005-7329107,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600034,970.34,33.9,-33.9,174.66,0,0,-9.7,-9.71,-81.06,-68.44,-55.46,0,920.63
07-Mar-2023 4:45:41 am UTC,19453778972,"Order
",406-5160499-9552315,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Port Blair,ANDAMAN & NICOBAR ISLANDS,744102,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
07-Mar-2023 5:36:42 am UTC,19447253172,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-176.95,-176.95
07-Mar-2023 5:53:15 am UTC,19447253172,"Order
",171-8694619-6039545,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GOBINDPUR,JHARKHAND,828109,665.25,33.9,-60.28,115,0,0,-6.39,-6.39,-44.47,-37.52,-29.5,0,629.6
07-Mar-2023 5:53:15 am UTC,19447253172,"Order
",171-8694619-6039545,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GOBINDPUR,JHARKHAND,828109,"1,012.71",33.9,-74.04,175.06,0,0,-9.73,-9.73,-67.71,-69.86,-55.46,0,935.14
07-Mar-2023 6:46:53 am UTC,19447253172,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-213.27,-213.27
07-Mar-2023 6:52:11 am UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,071.30",-372.83,"-2,444.13"
07-Mar-2023 7:51:27 am UTC,19453778972,"Order
",408-2415427-1567519,DETE01,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Terra Rouge (Nude Red)) 4.5g,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110057,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
07-Mar-2023 8:19:14 am UTC,19447253172,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-176.95,-176.95
07-Mar-2023 8:50:52 am UTC,19453778972,"Order
",406-9606608-7867554,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Bengaluru,KARNATAKA,560035,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
07-Mar-2023 9:19:56 am UTC,19453778972,"Shipping Services
",408-5079433-9671543,,Easy Ship weight handling fees,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,,,,0,0,0,0,0,0,0,0,0,0,-58.41,0,-58.41
07-Mar-2023 9:20:06 am UTC,19453778972,"Shipping Services
",408-3279534-4426765,,Easy Ship weight handling fees,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,,,,0,0,0,0,0,0,0,0,0,0,-58.41,0,-58.41
07-Mar-2023 9:20:07 am UTC,19447253172,"Shipping Services
",404-4531286-2725945,,Easy Ship weight handling fees,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,Merchant,,,,0,0,0,0,0,0,0,0,0,0,-40.12,0,-40.12
07-Mar-2023 9:34:49 am UTC,19453778972,"Order
",408-3279534-4426765,DES0402,"DAUGHTER EARTH Antioxidant Lip balm | 100% Vegan and Beeswax-free | Lip Care for Dry, Chapped and Pigmented Lips | Moisturizing and Hydrating Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,BENGALURU,KARNATAKA,560016,478.81,0,0,86.19,0,0,-4.79,-4.79,-33.34,0,-35.4,0,486.68
07-Mar-2023 9:35:05 am UTC,19453778972,"Order
",408-5079433-9671543,DELQ18,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,BENGALURU,KARNATAKA,560097,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,0,-35.4,0,644.22
07-Mar-2023 9:35:05 am UTC,19453778972,"Order
",408-5079433-9671543,DELQ21,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,BENGALURU,KARNATAKA,560097,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,0,-35.4,0,644.22
07-Mar-2023 9:35:27 am UTC,19447253172,"Order
",404-4531286-2725945,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,Merchant,HYDERABAD,TELANGANA,500070,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,0,-35.4,0,644.21
07-Mar-2023 11:59:06 am UTC,19453778972,"Order
",406-5388538-1102734,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VELLORE,TAMIL NADU,632001,970.34,0,-97.03,157.19,0,0,-8.73,-8.74,-72.95,-68.44,-55.46,0,816.18
07-Mar-2023 1:15:43 pm UTC,19453778972,"Order
",403-4375377-5459554,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",COIMBATORE,TAMIL NADU,641034,783.9,33.9,-33.9,141.1,0,0,-7.84,-7.84,-54.58,-68.44,-29.5,0,756.8
07-Mar-2023 2:00:34 pm UTC,19447253172,"Order
",403-4054785-8136331,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BUNGAL,PUNJAB,145001,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
07-Mar-2023 2:04:43 pm UTC,19447253172,"Order
",408-7458032-1592358,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SITAPUR,UTTAR PRADESH,261001,826.27,33.9,-33.9,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
07-Mar-2023 2:32:27 pm UTC,19453778972,"Order
",171-3250516-2261152,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",LUDHIANA,PUNJAB,141001,665.25,33.9,-33.9,119.75,0,0,-6.65,-6.66,-46.32,-68.44,-29.5,0,627.43
07-Mar-2023 3:48:41 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,064.70",-371.65,"-2,436.35"
07-Mar-2023 5:36:09 pm UTC,19453778972,"Order
",406-5144499-0306708,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500019,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
07-Mar-2023 6:47:25 pm UTC,19447253172,"Order
",407-2983447-7017969,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500032,741.52,33.9,-108.05,120.13,-3.34,-3.34,0,-6.68,-55.76,-68.44,-29.5,0,620.44
07-Mar-2023 8:36:44 pm UTC,19453778972,"Order
",408-7354148-2161955,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500084,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-51.63,-68.44,-29.5,0,710.59
