product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5323458707688,#18DE71520,2023-06-25,DEGF01,fulfilled,1,783.890,-41.040,0.000,742.850,133.720,876.570
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5337607995624,#18DE71793,2023-07-07,DEGF01,fulfilled,1,783.890,-41.260,0.000,742.630,133.680,876.310
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5316842029288,#18DE71420,2023-06-19,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5346462269672,#18DE71992,2023-07-15,DEXC01,fulfilled,1,741.530,0.000,0.000,741.530,133.470,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5346704064744,#18DE72004,2023-07-15,DEDLT1,unfulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5337702924520,#18DE71805,2023-07-07,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5318742442216,#18DE71442,2023-06-21,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5342228381928,#18DE71923,2023-07-11,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5315872784616,#18DE71395,2023-06-18,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5321056420072,#18DE71474,2023-06-23,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5346519122152,#18DE71995,2023-07-15,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5328684613864,#18DE71632,2023-06-30,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5338567049448,#18DE71826,2023-07-08,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5315103326440,#18DE71380,2023-06-18,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5323392319720,#18DE71517,2023-06-25,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5318750929128,#18DE71444,2023-06-21,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5315485040872,#18DE71385,2023-06-18,DEXC01,fulfilled,1,741.540,0.000,0.000,741.540,133.460,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5334432841960,#18DE71716,2023-07-04,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5347052519656,#18DE72011,2023-07-15,DEXC01,unfulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5344373637352,#18DE71965,2023-07-13,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5342126473448,#18DE71919,2023-07-11,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5340797239528,#18DE71895,2023-07-10,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DEXC01,fulfilled,1,741.530,0.000,0.000,741.530,133.470,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5325103497448,#18DE71542,2023-06-27,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5329644323048,#18DE71645,2023-06-30,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5341238526184,#18DE71907,2023-07-10,DEDLT1,fulfilled,1,741.540,0.000,0.000,741.540,133.460,875.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5319129366760,#18DE71449,2023-06-21,DESF02,fulfilled,1,826.260,-92.520,0.000,733.740,132.080,865.820
The Concealer,Daughter Earth,,5321642344680,#18DE71489,2023-06-23,DECCL4,fulfilled,1,834.750,-109.260,0.000,725.490,130.580,856.070
Succulent Gel Moisturiser and Blue Light Mist,Daughter Earth,,5315103326440,#18DE71380,2023-06-18,DEGF09,fulfilled,1,1439.840,-719.920,0.000,719.920,129.580,849.500
The Concealer,Daughter Earth,,5336222499048,#18DE71750,2023-07-06,DECCL1,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,5336222499048,#18DE71750,2023-07-06,DECCL5,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,5338811564264,#18DE71852,2023-07-08,DECCL5,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,5318133416168,#18DE71439,2023-06-20,DECCL2,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,5317750554856,#18DE71432,2023-06-20,DECCL1,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,5338739245288,#18DE71842,2023-07-08,DECCL2,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5346972238056,#18DE72007,2023-07-15,DEGF01,unfulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5339785658600,#18DE71873,2023-07-09,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321911337192,#18DE71495,2023-06-24,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5330469552360,#18DE71652,2023-07-01,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325613498600,#18DE71563,2023-06-27,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325539705064,#18DE71558,2023-06-27,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5330733957352,#18DE71661,2023-07-01,DEGF01,fulfilled,1,783.910,-78.390,0.000,705.520,126.980,832.500
Daughter Earth Illuminator,Daughter Earth,,5328215343336,#18DE71615,2023-06-29,DELUM002,fulfilled,1,826.270,-123.940,0.000,702.330,126.420,828.750
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DESF02,fulfilled,1,826.270,-123.940,0.000,702.330,126.420,828.750
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DELTGR,fulfilled,1,995.770,-298.730,0.000,697.040,125.460,822.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEHC03,fulfilled,1,805.080,-120.760,0.000,684.320,123.180,807.500
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5329638785256,#18DE71644,2023-06-30,DEPB01,fulfilled,1,758.460,-75.840,0.000,682.620,122.880,805.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321642344680,#18DE71489,2023-06-23,DEGF01,fulfilled,1,783.890,-102.600,0.000,681.290,122.640,803.930
The Concealer,Daughter Earth,,5319995818216,#18DE71460,2023-06-22,DECCL2,fulfilled,1,834.730,-156.910,0.000,677.820,122.020,799.840
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DEFR01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327763538152,#18DE71606,2023-06-29,DECS01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5343304089832,#18DE71937,2023-07-12,DELG04,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5328168485096,#18DE71612,2023-06-29,DETE01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316773544168,#18DE71415,2023-06-19,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333825421544,#18DE71703,2023-07-04,DECS01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338472677608,#18DE71822,2023-07-08,DECR01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339895103720,#18DE71880,2023-07-09,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5347617046760,#18DE72013,2023-07-16,DECR01,unfulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330682806504,#18DE71659,2023-07-01,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338195525864,#18DE71818,2023-07-08,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344096092392,#18DE71953,2023-07-13,DELC02,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5331367821544,#18DE71670,2023-07-02,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330372133096,#18DE71651,2023-07-01,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338797736168,#18DE71850,2023-07-08,DELC01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335152361704,#18DE71738,2023-07-05,DECR01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336822251752,#18DE71772,2023-07-06,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330748735720,#18DE71663,2023-07-01,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5347706700008,#18DE72017,2023-07-16,DECR01,unfulfilled,2,1468.740,-795.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5346645410024,#18DE72002,2023-07-15,DELC01,unfulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5321494790376,#18DE71486,2023-06-23,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DELG04,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340857893096,#18DE71898,2023-07-10,DEDN01,fulfilled,2,1468.730,-795.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340334948584,#18DE71890,2023-07-10,DERR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335233364200,#18DE71741,2023-07-05,DERR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335087087848,#18DE71733,2023-07-05,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5319131889896,#18DE71450,2023-06-21,DELC03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5315187343592,#18DE71381,2023-06-18,DECR01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332024492264,#18DE71681,2023-07-02,DELC02,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327516664040,#18DE71605,2023-06-29,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334601433320,#18DE71725,2023-07-05,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337840287976,#18DE71808,2023-07-07,DECS01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Phytonutrient Moisturiser,Daughter Earth,,5317917180136,#18DE71435,2023-06-20,DES0201,fulfilled,1,1097.440,-423.720,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5348066885864,#18DE72028,2023-07-16,DELC01,unfulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5343473500392,#18DE71942,2023-07-12,DECS01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5345429815528,#18DE71979,2023-07-14,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5313871216872,#18DE71361,2023-06-17,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316115333352,#18DE71400,2023-06-19,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Glitter Lip Gloss,Daughter Earth,,5344373637352,#18DE71965,2023-07-13,DELG02,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5329537827048,#18DE71640,2023-06-30,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316630708456,#18DE71410,2023-06-19,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333415690472,#18DE71697,2023-07-03,DECR01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DELC02,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332153925864,#18DE71683,2023-07-02,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325441859816,#18DE71547,2023-06-27,DELC03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5324653134056,#18DE71535,2023-06-26,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5343529173224,#18DE71945,2023-07-12,DELG02,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327479341288,#18DE71604,2023-06-28,DEDN01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5331939590376,#18DE71679,2023-07-02,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340775481576,#18DE71893,2023-07-10,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5319999422696,#18DE71461,2023-06-22,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344373637352,#18DE71965,2023-07-13,DELC01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DEAM01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5323417616616,#18DE71518,2023-06-25,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5321815589096,#18DE71492,2023-06-24,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5321627664616,#18DE71488,2023-06-23,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5318750929128,#18DE71444,2023-06-21,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339650654440,#18DE71863,2023-07-09,DELC03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5343090082024,#18DE71930,2023-07-12,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327187017960,#18DE71601,2023-06-28,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316688740584,#18DE71413,2023-06-19,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5328306241768,#18DE71619,2023-06-29,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5320387297512,#18DE71466,2023-06-22,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337045270760,#18DE71777,2023-07-07,DEFR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5324514525416,#18DE71533,2023-06-26,DELC03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339726348520,#18DE71866,2023-07-09,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Glitter Lip Gloss,Daughter Earth,,5343180390632,#18DE71931,2023-07-12,DELG04,unfulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5321643884776,#18DE71490,2023-06-23,DEDN01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338848559336,#18DE71854,2023-07-08,DELC01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327972008168,#18DE71609,2023-06-29,DELC01,fulfilled,2,1468.730,-795.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5326957674728,#18DE71599,2023-06-28,DEDN01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336557846760,#18DE71762,2023-07-06,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335073063144,#18DE71731,2023-07-05,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325002342632,#18DE71541,2023-06-27,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Phytonutrient Moisturiser,Daughter Earth,,5347733274856,#18DE72019,2023-07-16,DES0201,unfulfilled,1,1097.440,-423.720,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5315605823720,#18DE71391,2023-06-18,DELC01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337443434728,#18DE71785,2023-07-07,DETE01,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Glitter Lip Gloss,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DELG03,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336066949352,#18DE71745,2023-07-06,DECS01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5326610039016,#18DE71585,2023-06-28,DEFR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339943502056,#18DE71883,2023-07-09,DEAM01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5343535661288,#18DE71946,2023-07-13,DELG03,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5324888047848,#18DE71539,2023-06-26,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333547548904,#18DE71701,2023-07-04,DELC02,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325436387560,#18DE71545,2023-06-27,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332024492264,#18DE71681,2023-07-02,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5318720815336,#18DE71441,2023-06-21,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5329959813352,#18DE71648,2023-07-01,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332007780584,#18DE71680,2023-07-02,DECR01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340778725608,#18DE71894,2023-07-10,DEFR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5346662580456,#18DE72003,2023-07-15,DELC01,unfulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5322476519656,#18DE71511,2023-06-24,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325163888872,#18DE71543,2023-06-27,DELC03,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5319882408168,#18DE71457,2023-06-22,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336216764648,#18DE71748,2023-07-06,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5337583157480,#18DE71792,2023-07-07,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5348202447080,#18DE72032,2023-07-16,DEDN01,unfulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334487630056,#18DE71721,2023-07-04,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334144876776,#18DE71712,2023-07-04,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340259516648,#18DE71889,2023-07-09,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340859039976,#18DE71899,2023-07-10,DELC03,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5341775954152,#18DE71911,2023-07-11,DECS01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338454163688,#18DE71821,2023-07-08,DELC02,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5322363666664,#18DE71509,2023-06-24,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325163888872,#18DE71543,2023-06-27,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5316982636776,#18DE71424,2023-06-19,DERR01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5315659792616,#18DE71392,2023-06-18,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5329834115304,#18DE71647,2023-06-30,DELC02,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5339852669160,#18DE71875,2023-07-09,DECR01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335422927080,#18DE71743,2023-07-05,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
