"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"23-Jul-2023 10:16:34 am UTC","20309867982","Order
","402-9321820-7123546","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560085","847.46","33.90","-33.90","152.54","0","0","-8.47","-8.48","-59.00","-68.44","-29.50","0","826.11"
"23-Jul-2023 11:26:13 am UTC","20303956832","Order
","404-9444718-9727569","DEHL01","DAUGHTER EARTH Fifty Botanicals Hair Elixir | Hair Serum For Scalp Health Root To Tip Care | Stress Relief With Head Massage | Deep Nourishment With H","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","GHAZIABAD","UTTAR PRADESH","201009","1,691.53","33.90","-33.90","304.47","0","0","-16.92","-16.92","-117.76","-68.44","-55.46","0","1,720.50"
"23-Jul-2023 11:28:26 am UTC","20303956832","Order
","403-5748553-1592363","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Sonipat","HARYANA","131001","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"23-Jul-2023 11:32:31 am UTC","20309867982","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,047.08","-368.47","-2,415.55"
"23-Jul-2023 11:56:54 am UTC","20309867982","Order
","404-2063950-7952361","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560066","673.72","0","-337.28","60.56","-1.68","-1.68","0","-3.37","-23.43","-68.44","-14.16","0","284.24"
"23-Jul-2023 12:32:40 pm UTC","20309867982","Order
","403-9859577-5256369","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Lucknow","UTTAR PRADESH","226010","673.73","0","-337.29","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 12:40:34 pm UTC","20309867982","Order
","405-5045403-6449125","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Pune","MAHARASHTRA","411015","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 12:47:07 pm UTC","20309867982","Order
","407-4626246-4083555","DEFR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PATHSALA","ASSAM","781325","294.07","0","0","52.93","0","0","-2.94","-2.95","-20.47","-68.44","-14.16","0","238.04"
"23-Jul-2023 1:19:15 pm UTC","20303956832","Order
","406-3871334-5343524","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110034","673.73","0","-337.29","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 1:24:59 pm UTC","20309867982","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,074.60","-373.43","-2,448.03"
"23-Jul-2023 2:25:46 pm UTC","20309867982","Order
","405-6515796-0707541","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560091","673.72","0","-337.28","60.56","-1.68","-1.68","0","-3.37","-23.43","-68.44","-14.16","0","284.24"
"23-Jul-2023 2:54:36 pm UTC","20309867982","Order
","406-4546505-3473917","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","AHMEDABAD","GUJARAT","380004","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"23-Jul-2023 2:57:49 pm UTC","20303956832","Order
","403-8305022-1677901","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110032","673.73","33.90","-371.19","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 2:57:59 pm UTC","20303956832","Order
","403-0140287-3420300","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110032","336.44","33.90","-50.71","57.53","0","0","-3.20","-3.20","-22.25","-68.44","-14.16","0","265.91"
"23-Jul-2023 3:45:30 pm UTC","20309867982","Order
","408-8985637-8235514","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","AHMEDABAD","GUJARAT","380061","673.73","33.90","-371.19","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"23-Jul-2023 4:14:51 pm UTC","20309867982","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,028.75","-365.18","-2,393.93"
"23-Jul-2023 4:25:50 pm UTC","20309867982","Order
","406-2766482-3594708","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110024","673.73","33.90","-392.27","56.76","0","0","-3.15","-3.16","-21.95","-33.06","-14.16","0","296.64"
"23-Jul-2023 4:25:50 pm UTC","20309867982","Order
","406-2766482-3594708","DECS01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110024","336.44","33.90","-54.98","56.76","0","0","-3.15","-3.16","-21.95","-33.58","-14.16","0","296.12"
"23-Jul-2023 4:25:50 pm UTC","20309867982","Order
","406-2766482-3594708","DELUM01","Daughter Earth Glow Goddess Illuminator | Vegan Vitamin E Natural Blush For Women | Highlighter Balm For Glowing & Radiant Skin | Lightweight With Sub","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110024","661.02","33.90","-75.29","111.53","0","0","-6.20","-6.20","-43.14","-32.48","-29.50","0","613.64"
"23-Jul-2023 4:38:35 pm UTC","20309867982","Order
","408-4108148-1630710","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","ZIRAKPUR","PUNJAB","140603","741.53","0","-237.29","90.76","0","0","-5.04","-5.05","-35.11","-68.44","-29.50","0","451.86"
"23-Jul-2023 5:11:33 pm UTC","20303956832","Order
","402-0339196-2653167","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560070","673.72","0","-359.71","56.52","-1.57","-1.57","0","-3.15","-21.87","-31.89","-14.16","0","296.32"
"23-Jul-2023 5:11:33 pm UTC","20303956832","Order
","402-0339196-2653167","DECS01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560070","336.44","0","-22.45","56.52","-1.57","-1.57","0","-3.14","-21.87","-32.38","-14.16","0","295.82"
"23-Jul-2023 5:11:33 pm UTC","20303956832","Order
","402-0339196-2653167","DELC03","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560070","336.44","0","-22.45","56.52","-1.57","-1.57","0","-3.14","-21.87","-34.85","-14.16","0","293.35"
"23-Jul-2023 5:23:20 pm UTC","20309867982","Order
","404-9464063-6961957","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Bengaluru","KARNATAKA","560037","673.72","0","0","121.28","-3.37","-3.37","0","-6.74","-46.91","-68.44","-29.50","0","636.67"
"23-Jul-2023 5:30:58 pm UTC","20309867982","Order
","403-5331768-7292319","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","VISAKHAPATNAM","ANDHRA PRADESH","530046","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 5:43:28 pm UTC","20309867982","Order
","402-0304957-0945154","DECS01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Pune","MAHARASHTRA","411028","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 6:14:17 pm UTC","20309867982","Refund
","405-7976689-5357938","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","EAST DELHI","DELHI","110051","-336.44","0","0","-60.56","0","0","3.36","0","-59.17","0","14.16","0","-438.65"
"23-Jul-2023 6:55:39 pm UTC","20303956832","FBA Inventory Fee
","Xn7ii0w064","","FBA Removal Order: Return Fee","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-11.80","-11.80"
"23-Jul-2023 7:08:29 pm UTC","20309867982","Order
","171-3036484-6855559","DECS01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560077","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.43","-68.44","-14.16","0","284.24"
"23-Jul-2023 7:42:00 pm UTC","20309867982","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,005.02","-360.90","-2,365.92"
"23-Jul-2023 8:04:28 pm UTC","20309867982","Order
","171-4160143-3825156","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HAMIRPUR","HIMACHAL PRADESH","177001","673.73","0","-337.29","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 8:06:17 pm UTC","20309867982","Order
","408-9119838-9605933","DECCL3","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Pattambi","KERALA","679303","762.71","33.90","-72.04","130.42","0","0","-7.25","-7.25","-50.45","-39.47","-29.50","0","721.07"
"23-Jul-2023 8:06:17 pm UTC","20309867982","Order
","408-9119838-9605933","DECCL2","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Pattambi","KERALA","679303","847.46","33.90","-76.26","144.91","0","0","-8.05","-8.06","-56.06","-44.31","-29.50","0","804.03"
"23-Jul-2023 8:14:00 pm UTC","20309867982","Order
","405-4652887-9449148","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500029","673.73","0","-337.29","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"23-Jul-2023 8:23:32 pm UTC","20309867982","Order
","408-6405877-5386721","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HISAR","HARYANA","125001","673.73","0","-337.29","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 9:36:42 pm UTC","20309867982","Order
","402-3657823-8077137","DEDN01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","New Delhi","DELHI","110065","336.44","0","-20.22","56.92","0","0","-3.16","-3.17","-22.02","-68.44","-14.16","0","262.19"
"23-Jul-2023 10:00:16 pm UTC","20309867982","Order
","171-8712298-1329143","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110094","673.73","0","-337.29","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 10:02:15 pm UTC","20303956832","Order
","402-1718911-6278750","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","kollam","KERALA","690546","336.44","33.90","0","66.66","0","0","-3.70","-3.71","-23.43","-108.44","-14.16","0","283.56"
"23-Jul-2023 10:08:36 pm UTC","20309867982","Order
","404-1934257-7765951","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Mumbai","MAHARASHTRA","400012","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"23-Jul-2023 10:13:54 pm UTC","20309867982","Service Fee
","","","Cost of Advertising","","","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","0","-2,011.78","-362.12","-2,373.90"
"23-Jul-2023 10:23:45 pm UTC","20303956832","Order
","407-4482032-4825141","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","VISAKHAPATNAM","ANDHRA PRADESH","530029","673.73","0","-337.29","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"23-Jul-2023 10:45:59 pm UTC","20303956832","Adjustment
","406-6347401-6477141","DECCL4","FBA Inventory Reimbursement - Customer Return","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","763.10","763.10"
"23-Jul-2023 10:46:05 pm UTC","20309867982","Order
","407-3634892-2551562","DESF02","Daughter Earth SUNNY DIP Mineral Sunscreen With Vitamin C SPF 35 PA+++ | Skin Brightening With Barrier Function | Makeup Gripping With Sun Protection","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400053","776.28","0","0","139.72","-3.88","-3.88","0","-7.77","-54.04","-68.44","-29.50","0","748.49"
"23-Jul-2023 11:12:27 pm UTC","20309867982","Order
","406-8217595-7984356","DECCL1","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Ernakulam","KERALA","682030","847.46","0","0","152.54","0","0","-8.47","-8.48","-59.00","-68.44","-29.50","0","826.11"
"23-Jul-2023 11:23:38 pm UTC","20303956832","Fulfilment Fee Refund","171-5391949-8475560","","Fulfillment Fee Refund","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"23-Jul-2023 11:38:30 pm UTC","20303956832","Refund
","171-5391949-8475560","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BHUBANESWAR","ODISHA","751001","-629.66","0","0","-113.34","0","0","6.30","0","43.83","0","29.50","0","-663.37"
"24-Jul-2023 12:13:01 am UTC","20303956832","Fulfilment Fee Refund","408-2205279-1327556","","Fulfillment Fee Refund","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"24-Jul-2023 12:28:01 am UTC","20303956832","Refund
","408-2205279-1327556","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","MURWARA KATNI","MADHYA PRADESH","483501","-673.73","0","362.54","-56.02","0","0","3.11","0","21.66","0","14.16","0","-328.28"
"24-Jul-2023 1:31:46 am UTC","20309867982","Fulfilment Fee Refund","408-2857800-2682750","","Fulfillment Fee Refund","","Amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","86.14","0","0","86.14"
"24-Jul-2023 1:46:26 am UTC","20309867982","Refund
","408-2857800-2682750","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400101","-661.02","-33.90","33.90","-118.98","0","0","6.61","0","46.02","0","35.40","0","-691.97"
"24-Jul-2023 2:26:36 am UTC","20309867982","Fulfilment Fee Refund","404-9464063-6961957","","Fulfillment Fee Refund","","Amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","","","","","0","0","0","0","0","0","0","0","0","68.44","0","0","68.44"
"24-Jul-2023 2:41:51 am UTC","20309867982","Refund
","404-9464063-6961957","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Bengaluru","KARNATAKA","560037","-673.72","0","0","-121.28","3.37","3.37","0","0","46.91","0","29.50","0","-711.85"
"24-Jul-2023 3:54:39 am UTC","20309867982","Order
","403-5108319-4267508","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560046","336.44","0","-16.81","57.53","-1.60","-1.60","0","-3.20","-22.26","-37.00","-14.16","0","297.34"
"24-Jul-2023 3:54:39 am UTC","20309867982","Order
","403-5108319-4267508","DELC03","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560046","336.44","0","-16.83","57.53","-1.60","-1.60","0","-3.20","-22.26","-46.78","-14.16","0","287.54"
"24-Jul-2023 4:27:32 am UTC","20309867982","Order
","402-2877553-2610716","DESSP01","Daughter Earth Snowdust Makeup Setting Powder | Balances Oil & Blurs Pores | Hydrates Brightens & Comforts The Skin | Matte Finish Suitable For All Sk","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400063","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-68.44","-29.50","0","622.81"
"24-Jul-2023 4:30:39 am UTC","20309867982","Order
","407-6383653-0581941","DEFR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Thrissur","KERALA","680562","294.07","33.90","-52.42","49.60","0","0","-2.76","-2.76","-19.18","-38.64","-14.16","0","247.65"
"24-Jul-2023 4:30:39 am UTC","20309867982","Order
","407-6383653-0581941","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Thrissur","KERALA","680562","673.73","33.90","-392.36","56.75","0","0","-3.15","-3.16","-21.94","-34.14","-14.16","0","295.47"
"24-Jul-2023 4:30:39 am UTC","20309867982","Order
","407-6383653-0581941","DECS01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Thrissur","KERALA","680562","336.44","33.90","-55.09","56.75","0","0","-3.15","-3.16","-21.94","-34.69","-14.16","0","294.90"
"24-Jul-2023 4:30:39 am UTC","20309867982","Order
","407-6383653-0581941","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Thrissur","KERALA","680562","336.44","33.90","-55.06","56.75","0","0","-3.15","-3.16","-21.94","-30.59","-14.16","0","299.03"
"24-Jul-2023 4:33:54 am UTC","20309867982","Order
","408-9305371-7869921","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","SHILLONG","MEGHALAYA","793014","412.71","33.90","-33.90","74.29","0","0","-4.13","-4.13","-28.73","-86.14","-14.16","0","349.71"
"24-Jul-2023 4:33:58 am UTC","20303956832","Order
","402-8350185-7625938","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","KOLHAPUR","MAHARASHTRA","416012","336.44","33.90","-50.73","57.53","0","0","-3.20","-3.20","-22.25","-86.14","-14.16","0","248.19"
"24-Jul-2023 4:34:01 am UTC","20303956832","Order
","404-6924532-3505141","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560090","412.71","0","0","74.29","0","0","-4.13","-4.13","-28.73","-60.78","-14.16","0","375.07"
"24-Jul-2023 4:34:11 am UTC","20303956832","Order
","403-8733985-8594746","DESA001","DAUGHTER EARTH Bakuchiol Face Serum With Blue Light Defense - Serum Absolut | Retinol Alternative With Nutri-Active Complex | Nourishes & Tones The Sk","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560037","929.66","33.90","-33.90","167.34","0","0","-9.30","-9.30","-64.72","-60.78","-68.44","0","884.46"
"24-Jul-2023 4:34:13 am UTC","20309867982","Order
","402-2239861-0073950","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PUNE","MAHARASHTRA","411045","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"24-Jul-2023 4:34:19 am UTC","20309867982","Order
","171-2095506-4337154","DEBL01","DAUGHTER EARTH Blue Light Face Mist With Kombucha Essence + Plant Stem Cells | Toning & Hydrating Mist for Blue Light Skincare | Vegan Soothing Settin","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110043","332.20","0","0","59.80","0","0","-3.32","-3.33","-23.13","-86.14","-14.16","0","261.92"
