product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Vitamin E Liquid lipstick,Daughter Earth,,5351908802792,#18DE72101,2023-07-19,DELQ08,fulfilled,1,1004.220,-200.840,0.000,803.380,144.620,948.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5337699746024,#18DE71803,2023-07-07,DEGM01,fulfilled,1,1012.700,-211.860,0.000,800.840,144.160,945.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,5351956545768,#18DE72103,2023-07-19,DESA002,fulfilled,2,1050.000,-105.000,0.000,945.000,0.000,945.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5338725449960,#18DE71840,2023-07-08,DELTGR,fulfilled,1,995.770,-199.150,0.000,796.620,143.380,940.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5351239385320,#18DE72078,2023-07-19,DELTGR,fulfilled,1,995.770,-199.150,0.000,796.620,143.380,940.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325435568360,#18DE71544,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5336832704744,#18DE71773,2023-07-06,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5334158409960,#18DE71713,2023-07-04,DESHB,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5327361147112,#18DE71603,2023-06-28,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5343723454696,#18DE71949,2023-07-13,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Snowdust Setting Powder,Daughter Earth,,5346037235944,#18DE71987,2023-07-15,DESSP01,fulfilled,1,826.270,-42.370,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5333473788136,#18DE71699,2023-07-04,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5332927021288,#18DE71688,2023-07-03,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5357265354984,#18DE72215,2023-07-24,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5345431781608,#18DE71980,2023-07-14,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5359734718696,#18DE72260,2023-07-26,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5329019175144,#18DE71634,2023-06-30,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5334990127336,#18DE71727,2023-07-05,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5347167994088,#18DE72012,2023-07-16,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5354437705960,#18DE72154,2023-07-22,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326849540328,#18DE71596,2023-06-28,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5327971844328,#18DE71608,2023-06-29,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326600143080,#18DE71584,2023-06-28,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326074085608,#18DE71576,2023-06-28,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5347840491752,#18DE72025,2023-07-16,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5347756835048,#18DE72021,2023-07-16,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325694501096,#18DE71566,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5340047737064,#18DE71885,2023-07-09,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328168485096,#18DE71612,2023-06-29,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5354318889192,#18DE72150,2023-07-21,DESHB,unfulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325440483560,#18DE71546,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325857128680,#18DE71573,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5330579390696,#18DE71654,2023-07-01,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325698662632,#18DE71567,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325744406760,#18DE71569,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5329574756584,#18DE71642,2023-06-30,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338684948712,#18DE71839,2023-07-08,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5352373747944,#18DE72106,2023-07-20,DEGF01,fulfilled,1,783.920,0.000,0.000,783.920,141.080,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5350457934056,#18DE72070,2023-07-18,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328662593768,#18DE71631,2023-06-30,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5357272367336,#18DE72216,2023-07-24,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5338567049448,#18DE71826,2023-07-08,DESVC,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338535788776,#18DE71823,2023-07-08,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5334587867368,#18DE71724,2023-07-05,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5354889478376,#18DE72162,2023-07-22,DESHB,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5357533200616,#18DE72221,2023-07-24,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5349355323624,#18DE72051,2023-07-17,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5337607995624,#18DE71793,2023-07-07,DESF02,fulfilled,1,826.270,-43.480,0.000,782.790,140.900,923.690
Ripe by Daughter Earth,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DEMSC01,fulfilled,1,1097.450,-329.230,0.000,768.220,138.280,906.500
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5327763538152,#18DE71606,2023-06-29,DEPB01,fulfilled,1,758.480,0.000,0.000,758.480,136.520,895.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5344667730152,#18DE71973,2023-07-13,DEPB01,fulfilled,1,758.480,0.000,0.000,758.480,136.520,895.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5359428272360,#18DE72238,2023-07-26,DEPB01,fulfilled,1,758.480,0.000,0.000,758.480,136.520,895.000
Liquid Lipstick,Daughter Earth,,5331932741864,#18DE71678,2023-07-02,DELQ14,fulfilled,1,1182.190,-423.720,0.000,758.470,136.530,895.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5355414749416,#18DE72178,2023-07-22,DEPB01,fulfilled,1,758.480,0.000,0.000,758.480,136.520,895.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5352926937320,#18DE72121,2023-07-20,DEPB01,fulfilled,1,758.480,0.000,0.000,758.480,136.520,895.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5351343030504,#18DE72079,2023-07-19,DEPB01,fulfilled,1,758.480,0.000,0.000,758.480,136.520,895.000
The Concealer,Daughter Earth,,5330729631976,#18DE71660,2023-07-01,DECCL2,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5351190331624,#18DE72076,2023-07-19,DECCL4,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5359878406376,#18DE72265,2023-07-26,DECCL1,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5358609039592,#18DE72235,2023-07-25,DECCL1,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5358505459944,#18DE72230,2023-07-25,DECCL2,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5331806257384,#18DE71673,2023-07-02,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5351550615784,#18DE72092,2023-07-19,DECCL1,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5332943438056,#18DE71689,2023-07-03,DECCL2,fulfilled,1,834.740,-83.470,0.000,751.270,135.230,886.500
The Concealer,Daughter Earth,,5331307954408,#18DE71669,2023-07-02,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5353571090664,#18DE72128,2023-07-21,DECCL1,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5341726179560,#18DE71910,2023-07-11,DECCL2,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5343402852584,#18DE71940,2023-07-12,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5352435712232,#18DE72108,2023-07-20,DECCL1,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5359687303400,#18DE72258,2023-07-26,DECCL2,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5350457868520,#18DE72069,2023-07-18,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5338779615464,#18DE71846,2023-07-08,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5344435372264,#18DE71966,2023-07-13,DECCL1,fulfilled,1,834.740,-84.740,0.000,750.000,135.000,885.000
Snowdust Setting Powder,Daughter Earth,,5359687303400,#18DE72258,2023-07-26,DESSP01,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5326492434664,#18DE71580,2023-06-28,DESF02,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5352688419048,#18DE72117,2023-07-20,DEHM01,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5334135111912,#18DE71711,2023-07-04,DESF02,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
Snowdust Setting Powder,Daughter Earth,,5359878406376,#18DE72265,2023-07-26,DESSP01,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
Daughter Earth Illuminator,Daughter Earth,,5350457868520,#18DE72069,2023-07-18,DELUM001,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
The Concealer,Daughter Earth,,5351589970152,#18DE72094,2023-07-19,DECCL4,fulfilled,1,834.740,-91.520,0.000,743.220,133.780,877.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5337607995624,#18DE71793,2023-07-07,DEGF01,fulfilled,1,783.890,-41.260,0.000,742.630,133.680,876.310
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5346462269672,#18DE71992,2023-07-15,DEXC01,fulfilled,1,741.530,0.000,0.000,741.530,133.470,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5328684613864,#18DE71632,2023-06-30,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5344373637352,#18DE71965,2023-07-13,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5347052519656,#18DE72011,2023-07-15,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5342228381928,#18DE71923,2023-07-11,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5352373747944,#18DE72106,2023-07-20,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DEXC01,fulfilled,1,741.530,0.000,0.000,741.530,133.470,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5334432841960,#18DE71716,2023-07-04,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5338567049448,#18DE71826,2023-07-08,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5340797239528,#18DE71895,2023-07-10,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5355026186472,#18DE72168,2023-07-22,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5346519122152,#18DE71995,2023-07-15,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5325103497448,#18DE71542,2023-06-27,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5341238526184,#18DE71907,2023-07-10,DEDLT1,fulfilled,1,741.540,0.000,0.000,741.540,133.460,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5359806578920,#18DE72262,2023-07-26,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5337702924520,#18DE71805,2023-07-07,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5342126473448,#18DE71919,2023-07-11,DEXC01,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5350114623720,#18DE72064,2023-07-18,DEDLT1,fulfilled,1,741.530,0.000,0.000,741.530,133.470,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5329644323048,#18DE71645,2023-06-30,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
Kissing Glass Wet Lip Coat,Daughter Earth,,5346704064744,#18DE72004,2023-07-15,DEDLT1,fulfilled,1,741.520,0.000,0.000,741.520,133.480,875.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,5352639037672,#18DE72115,2023-07-20,DEXC01,fulfilled,1,741.510,-23.010,0.000,718.500,129.340,847.840
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5359433908456,#18DE72239,2023-07-26,DESF02,fulfilled,1,826.260,-111.650,0.000,714.610,128.640,843.250
The Concealer,Daughter Earth,,5336222499048,#18DE71750,2023-07-06,DECCL5,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,5338739245288,#18DE71842,2023-07-08,DECCL2,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,5336222499048,#18DE71750,2023-07-06,DECCL1,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
The Concealer,Daughter Earth,,5338811564264,#18DE71852,2023-07-08,DECCL5,fulfilled,1,834.740,-125.210,0.000,709.530,127.720,837.250
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5330733957352,#18DE71661,2023-07-01,DEGF01,fulfilled,1,783.910,-78.390,0.000,705.520,126.980,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325539705064,#18DE71558,2023-06-27,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325613498600,#18DE71563,2023-06-27,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5339785658600,#18DE71873,2023-07-09,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Spot Shot - 10% Niacinamide Serum with Blue Lotus + Ceramides,Daughter Earth,,5359498952936,#18DE72247,2023-07-26,DESNC,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5330469552360,#18DE71652,2023-07-01,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5346972238056,#18DE72007,2023-07-15,DEGF01,fulfilled,1,783.880,-78.380,0.000,705.500,127.000,832.500
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DESF02,fulfilled,1,826.270,-123.940,0.000,702.330,126.420,828.750
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5354996465896,#18DE72167,2023-07-22,DEHM01,fulfilled,1,826.270,-123.940,0.000,702.330,126.420,828.750
Daughter Earth Illuminator,Daughter Earth,,5328215343336,#18DE71615,2023-06-29,DELUM002,fulfilled,1,826.270,-123.940,0.000,702.330,126.420,828.750
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5354935615720,#18DE72163,2023-07-22,DEGF01,fulfilled,1,783.900,-84.740,0.000,699.160,125.840,825.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DELTGR,fulfilled,1,995.770,-298.730,0.000,697.040,125.460,822.500
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5332878065896,#18DE71686,2023-07-03,DEHC03,fulfilled,1,805.080,-120.760,0.000,684.320,123.180,807.500
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5329638785256,#18DE71644,2023-06-30,DEPB01,fulfilled,1,758.460,-75.840,0.000,682.620,122.880,805.500
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332024492264,#18DE71681,2023-07-02,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332007780584,#18DE71680,2023-07-02,DECR01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5351924990184,#18DE72102,2023-07-19,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5355285283048,#18DE72177,2023-07-22,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338454163688,#18DE71821,2023-07-08,DELC02,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5351422558440,#18DE72082,2023-07-19,DERR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357794230504,#18DE72222,2023-07-25,DETE01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5357467566312,#18DE72220,2023-07-24,DETE01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5343304089832,#18DE71937,2023-07-12,DELG04,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5326610039016,#18DE71585,2023-06-28,DEFR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5334601433320,#18DE71725,2023-07-05,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5330372133096,#18DE71651,2023-07-01,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5333825421544,#18DE71703,2023-07-04,DECS01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335087087848,#18DE71733,2023-07-05,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5347617046760,#18DE72013,2023-07-16,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,5343180390632,#18DE71931,2023-07-12,DELG04,unfulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5336557846760,#18DE71762,2023-07-06,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327187017960,#18DE71601,2023-06-28,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5332153925864,#18DE71683,2023-07-02,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5348202447080,#18DE72032,2023-07-16,DEDN01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5335152361704,#18DE71738,2023-07-05,DECR01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5327763538152,#18DE71606,2023-06-29,DECS01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5351460634856,#18DE72087,2023-07-19,DEFR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5340259516648,#18DE71889,2023-07-09,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5344096092392,#18DE71953,2023-07-13,DELC02,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5356186501352,#18DE72193,2023-07-23,DEFR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325002342632,#18DE71541,2023-06-27,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5359489024232,#18DE72244,2023-07-26,DELC01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5341775954152,#18DE71911,2023-07-11,DECS01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5351444283624,#18DE72085,2023-07-19,DECR01,fulfilled,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5325163888872,#18DE71543,2023-06-27,DELC03,fulfilled,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5338848559336,#18DE71854,2023-07-08,DELC01,fulfilled,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,5345429815528,#18DE71979,2023-07-14,DELC01,fulfilled,1,673.730,0.000,0.000,673.730,121.270,795.000
