product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Glitter Lip Gloss,Daughter Earth,,fulfilled,5255775584488,#18DE68679,DELG06,2023-05-17,-1,0.000,0.000,-1004.870,-1004.870,-180.880,-1185.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5255775584488,#18DE68679,DELG06,2023-04-28,1,1182.200,-177.330,0.000,1004.870,180.880,1185.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5255770964200,#18DE68678,DELG02,2023-04-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5255759036648,#18DE68677,DEHL01,2023-04-28,1,2114.410,-317.160,0.000,1797.250,323.500,2120.750
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5255759036648,#18DE68677,DEHL01,2023-05-17,-1,0.000,0.000,-1797.250,-1797.250,-323.500,-2120.750
Liquid Lipstick,Daughter Earth,,fulfilled,5255757463784,#18DE68676,DELQ20,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255757463784,#18DE68676,DELQ17,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255753957608,#18DE68675,DELQ17,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255753957608,#18DE68675,DELQ16,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5255738687720,#18DE68674,DELTGR,2023-04-28,1,995.760,0.000,0.000,995.760,179.240,1175.000
The Concealer,Daughter Earth,,fulfilled,5255738687720,#18DE68674,DECCL4,2023-04-28,1,900.000,0.000,0.000,900.000,162.000,1062.000
Snowdust Setting Powder,Daughter Earth,,fulfilled,5255738687720,#18DE68674,DESSP01,2023-04-28,1,826.280,0.000,0.000,826.280,148.720,975.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5255685931240,#18DE68673,DESSET,2023-04-28,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,fulfilled,5255685931240,#18DE68673,DEPB01,2023-04-28,1,758.480,0.000,0.000,758.480,136.520,895.000
Liquid Lipstick,Daughter Earth,,fulfilled,5255685931240,#18DE68673,DELQ17,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255685931240,#18DE68673,DELQ21,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
The Concealer,Daughter Earth,,fulfilled,5255685931240,#18DE68673,DECCL1,2023-04-28,1,899.980,0.000,0.000,899.980,162.020,1062.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5255664337128,#18DE68672,DELG02,2023-04-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5255664337128,#18DE68672,DELG04,2023-04-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5255605190888,#18DE68671,DELG03,2023-04-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5255605190888,#18DE68671,DELG02,2023-04-28,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5255597752552,#18DE68670,DELQ18,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255597752552,#18DE68670,DELQ19,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255576846568,#18DE68669,DELQ15,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255576846568,#18DE68669,DELQ17,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255566524648,#18DE68668,DELQ18,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255566524648,#18DE68668,DELQ19,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255564853480,#18DE68667,DELQ18,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5255514194152,#18DE68666,DELC01,2023-04-28,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5255514194152,#18DE68666,DECR01,2023-04-28,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5255514194152,#18DE68666,DETE01,2023-04-28,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5255514194152,#18DE68666,DELC02,2023-04-28,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,fulfilled,5255498858728,#18DE68665,DELQ19,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255498858728,#18DE68665,DELQ17,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255199490280,#18DE68664,DELQ16,2023-04-28,1,745.000,-111.750,0.000,633.250,0.000,633.250
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5255199490280,#18DE68664,DEHM01,2023-04-28,1,826.280,0.000,0.000,826.280,148.720,975.000
Liquid Lipstick,Daughter Earth,,fulfilled,5255072448744,#18DE68663,DELQ15,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255037190376,#18DE68662,DELQ18,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5255030735080,#18DE68661,DELQ18,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5255016317160,#18DE68660,DEGL10,2023-04-27,1,2961.870,-444.280,0.000,2517.590,453.160,2970.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254971130088,#18DE68659,DELG04,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254971130088,#18DE68659,DELG04,2023-05-11,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
Rejuvenating Serum,Daughter Earth,,fulfilled,5254933184744,#18DE68658,DES0301,2023-04-27,1,1605.920,-211.860,0.000,1394.060,250.940,1645.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254924402920,#18DE68657,DELG04,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Antioxidant Lip Balm,Daughter Earth,,fulfilled,5254921388264,#18DE68656,DES0402,2023-04-27,1,504.460,0.000,0.000,504.460,60.540,565.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5254921388264,#18DE68656,DELC01,2023-04-27,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5254921388264,#18DE68656,DECR01,2023-04-27,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,fulfilled,5254858113256,#18DE68655,DELQ19,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254858113256,#18DE68655,DELQ16,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254858113256,#18DE68655,DELQ20,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254850478312,#18DE68654,DELG09,2023-04-27,1,1944.910,-291.730,0.000,1653.180,297.570,1950.750
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5254850478312,#18DE68654,DEDLT1,2023-04-27,1,741.520,0.000,0.000,741.520,133.480,875.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254829768936,#18DE68653,DELG09,2023-04-27,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254828196072,#18DE68652,DELG02,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5254792020200,#18DE68651,DETE01,2023-05-11,-1,0.000,0.000,-673.720,-673.720,-121.280,-795.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5254792020200,#18DE68651,DELUM002,2023-04-27,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5254792020200,#18DE68651,DELUM002,2023-05-11,-1,0.000,0.000,-826.280,-826.280,-148.720,-975.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5254792020200,#18DE68651,DETE01,2023-04-27,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5254779371752,#18DE68650,DEDN01,2023-04-27,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254766788840,#18DE68649,DELG02,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254766788840,#18DE68649,DELG04,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5254739394792,#18DE68648,DELQ16,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254739394792,#18DE68648,DELQ15,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5254716096744,#18DE68647,DEDN01,2023-04-27,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5254716096744,#18DE68647,DELC01,2023-04-27,1,673.720,0.000,0.000,673.720,121.280,795.000
10 Piece Discovery Set,Daughter Earth,,fulfilled,5254699712744,#18DE68646,DEGF75,2023-04-27,1,1270.340,0.000,0.000,1270.340,228.660,1499.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254685688040,#18DE68645,DELG03,2023-04-27,1,673.720,-134.740,0.000,538.980,97.020,636.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254671466728,#18DE68644,DELG02,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254653608168,#18DE68643,DELG04,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254598525160,#18DE68642,DELG02,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254586794216,#18DE68641,DELG02,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5254579945704,#18DE68640,DELQ20,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254567985384,#18DE68639,DELG04,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254567985384,#18DE68639,DELG02,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254560284904,#18DE68638,DELG02,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5254542524648,#18DE68637,DELQ17,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Snowdust Setting Powder,Daughter Earth,,fulfilled,5254499565800,#18DE68636,DESSP02,2023-04-27,1,1419.500,0.000,0.000,1419.500,255.500,1675.000
Liquid Lipstick,Daughter Earth,,fulfilled,5254488883432,#18DE68635,DELQ18,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254484689128,#18DE68634,DELG04,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5254471844072,#18DE68633,DEDLT1,2023-04-27,1,741.530,-74.150,0.000,667.380,120.120,787.500
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254452740328,#18DE68632,DELG09,2023-04-27,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Liquid Lipstick,Daughter Earth,,fulfilled,5254443991272,#18DE68631,DELQ27,2023-04-27,1,3795.000,0.000,0.000,3795.000,0.000,3795.000
The Concealer,Daughter Earth,,fulfilled,5254430589160,#18DE68630,DECCL2,2023-04-27,1,900.000,0.000,0.000,900.000,162.000,1062.000
Liquid Lipstick,Daughter Earth,,fulfilled,5254423019752,#18DE68629,DELQ16,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254423019752,#18DE68629,DELQ21,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254423019752,#18DE68629,DELQ17,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254423019752,#18DE68629,DELQ15,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5254412468456,#18DE68628,DESF02,2023-04-27,1,826.260,-82.620,0.000,743.640,133.860,877.500
Glitter Lip Gloss,Daughter Earth,,fulfilled,5254399852776,#18DE68627,DELG02,2023-04-27,1,673.730,-67.370,0.000,606.360,109.140,715.500
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5254399852776,#18DE68627,DESA002,2023-04-27,1,525.000,-52.500,0.000,472.500,0.000,472.500
Liquid Lipstick,Daughter Earth,,fulfilled,5254393823464,#18DE68626,DELQ20,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254367576296,#18DE68625,DELQ17,2023-05-08,-1,0.000,0.000,-633.250,-633.250,0.000,-633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254367576296,#18DE68625,DELQ17,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5254357516520,#18DE68624,DELQ19,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
The Concealer,Daughter Earth,,fulfilled,5253957779688,#18DE68623,DECCL2,2023-04-27,1,900.000,0.000,0.000,900.000,162.000,1062.000
The Concealer,Daughter Earth,,fulfilled,5253957779688,#18DE68623,DECCL2,2023-05-08,-1,0.000,0.000,-900.000,-900.000,-162.000,-1062.000
Antioxidant Lip Balm,Daughter Earth,,fulfilled,5253947818216,#18DE68622,DES0402,2023-04-27,1,504.460,0.000,0.000,504.460,60.540,565.000
Liquid Lipstick,Daughter Earth,,fulfilled,5253947818216,#18DE68622,DELQ16,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5253912625384,#18DE68621,DELQ19,2023-04-27,1,745.000,-111.750,0.000,633.250,0.000,633.250
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5253893259496,#18DE68620,DESF01,2023-04-27,1,1351.700,0.000,0.000,1351.700,243.300,1595.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5253893259496,#18DE68620,DESF01,2023-05-17,-1,0.000,0.000,-1351.700,-1351.700,-243.300,-1595.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253857050856,#18DE68619,DELG02,2023-04-27,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253767856360,#18DE68618,DELG09,2023-04-26,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5253733417192,#18DE68617,DELQ01,2023-04-26,1,709.330,-70.930,0.000,638.400,114.900,753.300
The Concealer,Daughter Earth,,fulfilled,5253683020008,#18DE68616,DECCL5,2023-04-26,1,900.000,0.000,0.000,900.000,162.000,1062.000
Liquid Lipstick,Daughter Earth,,unfulfilled,5253643469032,#18DE68615,DELQ17,2023-05-03,-1,0.000,0.000,-633.250,-633.250,0.000,-633.250
Liquid Lipstick,Daughter Earth,,unfulfilled,5253643469032,#18DE68615,DELQ17,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5253614502120,#18DE68614,DEXC01,2023-04-26,1,741.520,-69.320,0.000,672.200,121.000,793.200
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5253614502120,#18DE68614,DEGF01,2023-04-26,1,1524.580,-142.540,0.000,1382.040,248.760,1630.800
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253596119272,#18DE68613,DELG04,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5253537333480,#18DE68612,DELQ21,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253537333480,#18DE68612,DELG03,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5253424218344,#18DE68611,DEDLT1,2023-04-26,1,741.520,0.000,0.000,741.520,133.480,875.000
Liquid Lipstick,Daughter Earth,,fulfilled,5253421400296,#18DE68610,DELQ20,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5253413699816,#18DE68609,DELQ16,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5253361795304,#18DE68608,DELQ19,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Active Botanical Face Wash,Daughter Earth,,fulfilled,5253327126760,#18DE68607,DES01,2023-04-26,1,631.360,0.000,0.000,631.360,113.640,745.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253271290088,#18DE68606,DELG08,2023-04-26,1,1182.200,-118.220,0.000,1063.980,191.520,1255.500
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5253271290088,#18DE68606,DEXC01,2023-04-26,1,741.530,-74.150,0.000,667.380,120.120,787.500
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253267095784,#18DE68605,DELG02,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5253254414568,#18DE68604,DELC01,2023-04-26,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5253254414568,#18DE68604,DELC02,2023-04-26,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,fulfilled,5253241110760,#18DE68603,DELQ09,2023-04-26,1,1395.000,-209.250,0.000,1185.750,0.000,1185.750
Dreamy Lip Mask with Vitamin E and Huang Qi,Daughter Earth,,fulfilled,5253237670120,#18DE68602,DELM01,2023-04-26,1,588.980,0.000,0.000,588.980,106.020,695.000
Liquid Lipstick,Daughter Earth,,fulfilled,5253236195560,#18DE68601,DELQ19,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253231902952,#18DE68600,DELG04,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5253212078312,#18DE68599,DEDLT1,2023-04-26,1,741.520,0.000,0.000,741.520,133.480,875.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253212078312,#18DE68599,DELG02,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5253199266024,#18DE68598,DESA001,2023-04-26,1,1860.180,0.000,0.000,1860.180,334.820,2195.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5253199266024,#18DE68598,DEXC01,2023-04-26,1,741.520,0.000,0.000,741.520,133.480,875.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5253173936360,#18DE68597,DESSET,2023-04-26,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Liquid Lipstick,Daughter Earth,,fulfilled,5253156602088,#18DE68596,DELQ18,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5253148049640,#18DE68595,DELQ18,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5253148049640,#18DE68595,DELQ19,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253146771688,#18DE68594,DELG04,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
The Concealer,Daughter Earth,,fulfilled,5253131043048,#18DE68593,DECCL1,2023-04-26,1,900.000,0.000,0.000,900.000,162.000,1062.000
The Concealer,Daughter Earth,,fulfilled,5253116625128,#18DE68592,DECCL4,2023-04-26,1,900.000,0.000,0.000,900.000,162.000,1062.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5253081530600,#18DE68591,DELC01,2023-04-26,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5253081530600,#18DE68591,DELC02,2023-04-26,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,fulfilled,5253029265640,#18DE68590,DELQ27,2023-04-26,1,3795.000,0.000,0.000,3795.000,0.000,3795.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5253009015016,#18DE68589,DEDLT1,2023-04-26,1,741.520,0.000,0.000,741.520,133.480,875.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253009015016,#18DE68589,DELG09,2023-04-26,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Rejuvenating Serum,Daughter Earth,,fulfilled,5253009015016,#18DE68589,DES0301,2023-04-26,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253009015016,#18DE68589,DEGL10,2023-04-26,1,2961.870,-444.280,0.000,2517.590,453.160,2970.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5253004656872,#18DE68588,DELG04,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252977262824,#18DE68587,DELG04,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252969922792,#18DE68586,DELG02,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252966318312,#18DE68585,DELQ19,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252963205352,#18DE68584,DELG04,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252952817896,#18DE68583,DELG04,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252939383016,#18DE68582,DELQ21,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252939383016,#18DE68582,DELQ20,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252922605800,#18DE68581,DECS01,2023-04-26,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252922605800,#18DE68581,DELC03,2023-04-26,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252922605800,#18DE68581,DEDN01,2023-04-26,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252922605800,#18DE68581,DECR01,2023-04-26,1,673.720,0.000,0.000,673.720,121.280,795.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5252908974312,#18DE68580,DESVC,2023-04-26,1,783.900,0.000,0.000,783.900,141.100,925.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5252908974312,#18DE68580,DEXC01,2023-04-26,1,741.520,0.000,0.000,741.520,133.480,875.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5252899504360,#18DE68579,DELG02,2023-04-26,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5252856938728,#18DE68578,DELQ27,2023-04-26,1,3795.000,0.000,0.000,3795.000,0.000,3795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5252816732392,#18DE68577,DELC01,2023-04-26,1,673.720,0.000,0.000,673.720,121.280,795.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5252735336680,#18DE68576,DESF02,2023-04-26,1,826.280,0.000,0.000,826.280,148.720,975.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5252620615912,#18DE68575,DESNC,2023-04-26,1,783.900,0.000,0.000,783.900,141.100,925.000
Liquid Lipstick,Daughter Earth,,fulfilled,5252610326760,#18DE68574,DELQ17,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252555309288,#18DE68573,DELQ15,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252555309288,#18DE68573,DELQ21,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252555309288,#18DE68573,DELQ17,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5252555309288,#18DE68573,DELQ18,2023-04-26,1,745.000,-111.750,0.000,633.250,0.000,633.250
