day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-04-08,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,12,9795.93,-2452.37,-11385.89,-4042.33,0,0,0,-727.67,-4770,14
2023-04-08,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,4,2980,-447,-3129,-596,0,0,0,0,-596,4
2023-04-08,DES01,Bottle,Active Botanical Face Wash,0,0,0,-631.36,-631.36,0,0,0,-113.64,-745,0
2023-04-08,,,,0,0,0,0,0,-2560,0,0,0,-2560,0
2023-04-08,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-04-08,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-08,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-223.5,-1266.5,0,0,0,0,0,0,2
2023-04-08,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-04-08,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,0,0,0,-1012.72,-1012.72,0,0,0,-182.28,-1195,0
2023-04-08,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-08,DECCL2,CAPPUCCINO,The Concealer,1,900,0,-2700,-1800,0,0,0,-324,-2124,1
2023-04-08,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,7,5874.89,-3180,-673.72,2021.17,0,0,0,363.83,2385,8
2023-04-08,DELQ02,ONE HOT MESS,Vitamin E Liquid lipstick,1,709.32,0,0,709.32,0,0,0,127.68,837,1
2023-04-08,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-08,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,2478.8,-294.48,0,2184.32,0,0,0,393.18,2577.5,3
2023-04-08,DECR01,Coral Nude - 795/-,Nude Lip & Cheek Tint,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-08,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-04-08,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,3,2235,-335.25,-1899.75,0,0,0,0,0,0,3
2023-04-08,DEDLT1,,Kissing Glass Wet Lip Coat,5,4449.18,-74.15,-5932.16,-1557.13,0,0,0,-280.37,-1837.5,6
2023-04-08,DELQ17,Darcy Who / Mini,Liquid Lipstick,4,2980,-447,-2495.75,37.25,0,0,0,0,37.25,4
2023-04-08,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,4,2966.08,0,-741.52,2224.56,0,0,0,400.44,2625,4
2023-04-08,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,8,5960,-782.25,-5066,111.75,0,0,0,0,111.75,8
2023-04-08,DECCL1,LATTE,The Concealer,1,900,0,-900,0,0,0,0,0,0,1
2023-04-08,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.86,-321.18,-3211.86,-321.18,0,0,0,-57.82,-379,2
2023-04-08,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2021.16,0,-673.72,1347.44,0,0,0,242.56,1590,3
2023-04-08,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,-1347.44,-673.72,0,0,0,-121.28,-795,1
2023-04-08,DEHK01,,Purple Rice + Quinoa The Shampoo & The Conditioner,1,350,0,0,350,0,0,0,0,350,1
2023-04-08,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,5,3853.72,-3180,0,673.72,0,0,0,121.28,795,5
2023-04-08,DECCL5,FRAPPE,The Concealer,1,900,0,-900,0,0,0,0,0,0,1
2023-04-08,DELST02,Set of Four (Ravishing Reds) 2750/-,Lip and Cheek Tints with Vitamin E,0,0,0,-2330.5,-2330.5,0,0,0,-419.5,-2750,0
2023-04-08,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.6,0,-1524.56,0.04,0,0,0,-0.04,0,1
2023-04-08,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,3,2235,-335.25,-1899.75,0,0,0,0,0,0,3
2023-04-08,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,-1652.56,-826.28,0,0,0,-148.72,-975,1
2023-04-08,DELUM001,Glow Goddess,Daughter Earth Illuminator,2,1652.54,0,-826.28,826.26,0,0,0,148.74,975,2
2023-04-08,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-04-08,DESNCM,,Spot Shot - Blue Lotus Niacinamide Serum - Mini,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-04-08,DEPB01,,Purple Blush with Java Plum + Vitamin E,3,2275.41,-227.53,-758.48,1289.4,0,0,0,232.1,1521.5,3
2023-04-09,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,8,6705,-968.5,0,5736.5,0,0,0,0,5736.5,9
2023-04-09,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,17,14202.1,-4837.37,0,9364.73,0,0,0,1685.77,11050.5,20
2023-04-09,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,2,1177.98,-117.8,0,1060.18,0,0,0,190.82,1251,2
2023-04-09,DELQ27,All 7 Shades / Mini,Liquid Lipstick,1,3795,0,0,3795,0,0,0,0,3795,1
2023-04-09,DEGF01,The Shampoo & The Conditioner 1599/-,The Shampoo + The Conditioner DUO,1,1355.07,-271.01,0,1084.06,0,0,0,195.14,1279.2,1
2023-04-09,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-09,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-04-09,DECCL2,CAPPUCCINO,The Concealer,2,1800,-90,0,1710,0,0,0,307.8,2017.8,2
2023-04-09,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-09,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-04-09,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-09,DES0301,15 mL,Rejuvenating Serum,1,1605.92,0,0,1605.92,0,0,0,289.08,1895,1
2023-04-09,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-04-09,DEAFW01,,Active Botanical Face wash,1,250,0,0,250,0,0,0,45,295,1
2023-04-09,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-04-09,DES0402,6g,Antioxidant Lip Balm,1,504.46,0,0,504.46,0,0,0,60.54,565,1
2023-04-09,DECCL1,LATTE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-04-09,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-04-09,DEHK01,,Purple Rice + Quinoa The Shampoo & The Conditioner,1,350,0,0,350,0,0,0,0,350,1
2023-04-09,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-09,DECCL4,VANILLA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-09,DES01,Bottle,Active Botanical Face Wash,1,631.35,-126.27,0,505.08,0,0,0,90.92,596,1
2023-04-09,DELQ17,Darcy Who / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-09,DEPB01,,Purple Blush with Java Plum + Vitamin E,3,2275.4,-151.68,0,2123.72,0,0,0,382.28,2506,3
2023-04-09,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-09,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-09,,,,0,0,0,0,0,2030,0,0,0,2030,0
2023-04-09,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,5,3611.16,-1590,0,2021.16,0,0,0,363.84,2385,5
2023-04-09,DEDLT1,,Kissing Glass Wet Lip Coat,10,7415.22,0,0,7415.22,0,0,0,1334.78,8750,10
2023-04-09,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-09,DESVC,Glow Dew Only (20% Vitamin C with Ginseng + Turmeric),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-04-09,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,8,5960,-894,0,5066,0,0,0,0,5066,8
2023-04-09,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-09,DECCL5,FRAPPE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-09,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,10,7450,-1117.5,0,6332.5,0,0,0,0,6332.5,10
2023-04-09,DECR01,Coral Nude - 795/-,Nude Lip & Cheek Tint,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-09,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,4,2937.45,-1657.37,0,1280.08,0,0,0,230.42,1510.5,4
2023-04-09,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-04-09,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-09,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,2,2025.42,-202.54,0,1822.88,0,0,0,328.12,2151,2
2023-04-09,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,3,2987.27,-99.57,0,2887.7,0,0,0,519.8,3407.5,3
2023-04-10,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,16,11938.39,-3247.37,0,8691.02,0,0,0,1564.48,10255.5,17
2023-04-10,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-04-10,DECR01,Coral Nude - 795/-,Nude Lip & Cheek Tint,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-10,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,7,5079.9,-2385,0,2694.9,0,0,0,485.1,3180,7
2023-04-10,DELST01,Set of Four (Best Sellers) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
2023-04-10,DEDLT1,,Kissing Glass Wet Lip Coat,16,12605.87,0,0,12605.87,0,0,0,2269.13,14875,17
2023-04-10,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,3,2235,-223.5,0,2011.5,0,0,0,0,2011.5,3
2023-04-10,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,1,207.62,-41.52,0,166.1,0,0,0,29.9,196,1
2023-04-10,DEPB01,,Purple Blush with Java Plum + Vitamin E,2,1516.96,0,0,1516.96,0,0,0,273.04,1790,2
2023-04-10,DELQ17,Darcy Who / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-04-10,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,2,1652.54,-82.62,0,1569.92,0,0,0,282.58,1852.5,2
2023-04-10,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-10,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,4,3732.45,-2385,0,1347.45,0,0,0,242.55,1590,5
2023-04-10,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-04-10,DECCL1,LATTE,The Concealer,2,1800,-90,0,1710,0,0,0,307.8,2017.8,2
2023-04-10,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-04-10,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-04-10,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,5,3725,-596,0,3129,0,0,0,0,3129,5
2023-04-10,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-04-10,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,5,3725,-447,0,3278,0,0,0,0,3278,5
2023-04-10,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,2142.44,-795,0,1347.44,0,0,0,242.56,1590,3
2023-04-10,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-10,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-04-10,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-04-10,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,2,2790,-418.5,0,2371.5,0,0,0,0,2371.5,2
2023-04-10,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,2,2025.44,0,0,2025.44,0,0,0,364.56,2390,2
2023-04-10,DEGF66,The Duo,Daughter Earth Illuminator,2,2703.4,0,0,2703.4,0,0,0,486.6,3190,2
2023-04-10,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,2478.82,-82.62,0,2396.2,0,0,0,431.3,2827.5,3
2023-04-10,DEHK01,,Purple Rice + Quinoa The Shampoo & The Conditioner,1,350,0,0,350,0,0,0,0,350,1
2023-04-10,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-10,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1468.74,-795,0,673.74,0,0,0,121.26,795,2
2023-04-10,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.26,-66.52,0,598.74,0,0,0,107.76,706.5,1
2023-04-10,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-04-10,DELST02,Set of Four (Ravishing Reds) 2750/-,Lip and Cheek Tints with Vitamin E,1,2750,-2750,0,0,0,0,0,0,0,1
2023-04-10,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,5,4406.16,-2385,-673.72,1347.44,0,0,0,242.56,1590,6
2023-04-10,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,4055.1,-270.34,0,3784.76,0,0,0,681.24,4466,3
2023-04-10,,,,0,0,0,0,0,1750,0,0,0,1750,0
2023-04-10,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-11,DECCL1,LATTE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-04-11,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,14,10590.92,-3180,0,7410.92,0,0,0,1334.08,8745,15
2023-04-11,DELG07,Head in the Clouds / Mighty,Glitter Lip Gloss,1,1182.2,-177.33,0,1004.87,0,0,0,180.88,1185.75,1
2023-04-11,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,4,2980,-335.25,0,2644.75,0,0,0,0,2644.75,4
2023-04-11,DECCL3,MOCHA,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-11,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.48,0,0,758.48,0,0,0,136.52,895,1
2023-04-11,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-04-11,DECCL2,CAPPUCCINO,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-04-11,DELG08,Beneath the Stars / Mighty,Glitter Lip Gloss,1,1182.2,-177.33,0,1004.87,0,0,0,180.88,1185.75,1
2023-04-11,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,5,4131.38,-82.62,0,4048.76,0,0,0,728.74,4777.5,5
2023-04-11,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.72,0,0,1012.72,0,0,0,182.28,1195,1
2023-04-11,DELG06,I am Mine / Mighty,Glitter Lip Gloss,1,1182.2,-177.33,0,1004.87,0,0,0,180.88,1185.75,1
2023-04-11,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-04-11,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-04-11,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-11,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,2,1177.96,0,0,1177.96,0,0,0,212.04,1390,2
2023-04-11,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,3,2385,-2385,0,0,0,0,0,0,0,3
2023-04-11,DELQ17,Darcy Who / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-04-11,DELG04,Beneath the Stars / Mini,Glitter Lip Gloss,3,2224.54,-333.66,0,1890.88,0,0,0,340.37,2231.25,3
2023-04-11,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-04-11,DEHL01,,Fifty Botanicals Hair Elixir,3,6343.23,-951.48,0,5391.75,0,0,0,970.5,6362.25,3
2023-04-11,DEDLT1,,Kissing Glass Wet Lip Coat,2,1483.04,0,0,1483.04,0,0,0,266.96,1750,2
2023-04-11,DELG09,All 3 Shades / Mini,Glitter Lip Gloss,3,6673.71,-1001.04,0,5672.67,0,0,0,1021.08,6693.75,3
2023-04-11,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,3,3292.38,0,0,3292.38,0,0,0,592.62,3885,3
2023-04-11,DELG02,I am Mine / Mini,Glitter Lip Gloss,2,1483.02,-222.44,0,1260.58,0,0,0,226.92,1487.5,2
2023-04-11,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,673.73,0,0,673.73,0,0,0,121.27,795,1
2023-04-11,,,,0,0,0,0,0,1460,0,0,0,1460,0
2023-04-11,DES0402,6g,Antioxidant Lip Balm,2,1008.92,0,0,1008.92,0,0,0,121.08,1130,2
2023-04-11,DES01,Bottle,Active Botanical Face Wash,1,631.34,0,0,631.34,0,0,0,113.66,745,1
2023-04-11,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-04-11,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-04-11,DELG03,Head in the Clouds / Mini,Glitter Lip Gloss,1,741.51,-111.22,0,630.29,0,0,0,113.46,743.75,1
2023-04-11,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,5,3725,-447,0,3278,0,0,0,0,3278,5
2023-04-11,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,6,4470,-558.75,0,3911.25,0,0,0,0,3911.25,6
2023-04-11,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,0,0,783.9,0,0,0,141.1,925,1
2023-04-11,DEGF66,The Duo,Daughter Earth Illuminator,1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-04-11,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,6,5322.44,-3975,0,1347.44,0,0,0,242.56,1590,7
2023-04-12,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.55,-148.31,0,593.24,0,0,0,106.76,700,1
2023-04-12,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,0,0,995.76,0,0,0,179.24,1175,1
2023-04-12,DELG03,Head in the Clouds / Mini,Glitter Lip Gloss,6,4449.09,-444.88,0,4004.21,0,0,0,720.79,4725,6
2023-04-12,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-04-12,DES0402,6g,Antioxidant Lip Balm,1,1513.4,0,0,1513.4,0,0,0,181.6,1695,3
2023-04-12,DEHL01,,Fifty Botanicals Hair Elixir,2,4228.81,-740.04,0,3488.77,0,0,0,627.98,4116.75,2
2023-04-12,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.72,0,0,1012.72,0,0,0,182.28,1195,1
2023-04-12,DECR01,Coral Nude - 795/-,Nude Lip & Cheek Tint,1,673.73,-67.37,0,606.36,0,0,0,109.14,715.5,1
2023-04-12,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-04-12,DELUM002,Hit The Lights,Daughter Earth Illuminator,1,826.26,-82.62,0,743.64,0,0,0,133.86,877.5,1
2023-04-12,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-04-12,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,12,8327.21,-1657.37,-673.72,5996.12,0,0,0,1079.38,7075.5,12
2023-04-12,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-04-12,DECCL5,FRAPPE,The Concealer,1,900,0,0,900,0,0,0,162,1062,1
2023-04-12,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,9,6705,-1005.75,-633.25,5066,0,0,0,0,5066,9
2023-04-12,DEDLT1,,Kissing Glass Wet Lip Coat,18,13347.39,-74.15,0,13273.24,0,0,0,2389.26,15662.5,18
2023-04-12,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,-156.78,0,627.12,0,0,0,112.88,740,1
2023-04-12,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,5,4131.32,-247.86,0,3883.46,0,0,0,699.04,4582.5,5
2023-04-12,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.82,-287.96,0,1151.86,0,0,0,207.34,1359.2,1
2023-04-12,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-04-12,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-04-12,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.46,-151.69,0,606.77,0,0,0,109.23,716,1
2023-04-12,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.88,0,0,3211.88,0,0,0,578.12,3790,2
2023-04-12,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-210,0,1185,0,0,0,0,1185,1
2023-04-12,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,4,2694.88,0,0,2694.88,0,0,0,485.12,3180,4
2023-04-12,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1468.74,-795,0,673.74,0,0,0,121.26,795,2
2023-04-12,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-04-12,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-210,-1185.75,-0.75,0,0,0,0,-0.75,1
2023-04-12,DELG02,I am Mine / Mini,Glitter Lip Gloss,6,4449.08,-630.25,0,3818.83,0,0,0,687.42,4506.25,6
2023-04-12,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-04-12,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,8,5960,-782.25,-633.25,4544.5,0,0,0,0,4544.5,8
2023-04-12,,,,0,0,0,-875,-875,2125,0,0,0,1250,0
2023-04-12,DEGL10,All 3 Shades / Mighty,Glitter Lip Gloss,1,3546.6,-531.99,0,3014.61,0,0,0,542.64,3557.25,1
2023-04-12,DELQ17,Darcy Who / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-04-12,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,5,3975,-3975,0,0,0,0,0,0,0,5
2023-04-12,DES01,Bottle,Active Botanical Face Wash,1,631.35,-126.27,0,505.08,0,0,0,90.92,596,1
2023-04-12,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,4,4389.82,0,0,4389.82,0,0,0,790.18,5180,4
2023-04-12,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,8,6705,-1005.75,0,5699.25,0,0,0,0,5699.25,9
2023-04-12,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1652.54,0,0,1652.54,0,0,0,297.46,1950,2
2023-04-12,DELG04,Beneath the Stars / Mini,Glitter Lip Gloss,4,2966.1,-508.46,0,2457.64,0,0,0,442.36,2900,4
2023-04-12,DECCL1,LATTE,The Concealer,2,1800,-90,0,1710,0,0,0,307.8,2017.8,2
2023-04-12,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,3,2263.74,-1590,0,673.74,0,0,0,121.26,795,3
2023-04-12,DELG07,Head in the Clouds / Mighty,Glitter Lip Gloss,1,1182.2,-177.33,0,1004.87,0,0,0,180.88,1185.75,1
2023-04-13,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.94,0,0,1605.94,0,0,0,289.06,1895,1
2023-04-13,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.26,0,0,665.26,0,0,0,119.74,785,1
2023-04-13,DELG04,Beneath the Stars / Mini,Glitter Lip Gloss,3,2224.55,-434.3,0,1790.25,0,0,0,322.25,2112.5,3
2023-04-13,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,2,1468.74,-795,0,673.74,0,0,0,121.26,795,2
2023-04-13,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.46,-75.84,0,682.62,0,0,0,122.88,805.5,1
2023-04-13,DECCL1,LATTE,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-04-13,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,-1185.75,0,0,0,0,0,0,1
